,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
2045,47a5e5a4-2b67-4e54-87f9-095cfd9c8bdf,6,1,0,0.7078859549047282,0.8555821717556261
2046,47a5e5a4-2b67-4e54-87f9-095cfd9c8bdf,7,1,0,0.7363240731124145,0.9260484958672781
2047,47a5e5a4-2b67-4e54-87f9-095cfd9c8bdf,8,1,0,0.7514765094269531,0.9635944572640084
2048,47a5e5a4-2b67-4e54-87f9-095cfd9c8bdf,9,1,0,0.7590817326521571,0.9824393091214649
2049,47ad8e45-1911-4932-b79d-4dd6416152d4,1,0,0,0.5430140620087928,0.44704894333102424
2050,47ad8e45-1911-4932-b79d-4dd6416152d4,2,1,0,0.4550114630795366,0.22898881665426674
2051,47ad8e45-1911-4932-b79d-4dd6416152d4,3,1,0,0.5182855173493108,0.3857745077281249
2052,47ad8e45-1911-4932-b79d-4dd6416152d4,4,1,0,0.592801281355166,0.5704158380551342
2053,47ad8e45-1911-4932-b79d-4dd6416152d4,5,0,0,0.6601584555002669,0.7373190216585697
2054,47ad8e45-1911-4932-b79d-4dd6416152d4,6,0,0,0.5673999065223987,0.5074742081352073
2055,47ad8e45-1911-4932-b79d-4dd6416152d4,7,0,0,0.4733907140632153,0.27453044663438453
2056,47ad8e45-1911-4932-b79d-4dd6416152d4,8,1,0,0.41190493874436845,0.122175901223464
2057,47fb40f9-418c-4bdd-8526-c6852fddceca,1,1,0,0.5430140620087928,0.44704894333102424
2058,480a0905-bccf-40ea-84da-9a0222cde719,1,0,0,0.5430140620087928,0.44704894333102424
2059,480a0905-bccf-40ea-84da-9a0222cde719,2,0,0,0.4550114630795366,0.22898881665426674
2060,480a0905-bccf-40ea-84da-9a0222cde719,3,1,0,0.40236311518904905,0.09853238070797495
2061,480a0905-bccf-40ea-84da-9a0222cde719,4,1,0,0.4384202122766552,0.18787764157737463
2062,480a0905-bccf-40ea-84da-9a0222cde719,5,1,0,0.4951872113895817,0.32853961256728925
2063,480a0905-bccf-40ea-84da-9a0222cde719,6,1,0,0.5678061430913902,0.5084808147442487
2064,480a0905-bccf-40ea-84da-9a0222cde719,7,1,0,0.6395350571646664,0.6862166575433752
2065,480a0905-bccf-40ea-84da-9a0222cde719,8,1,0,0.6943935308717992,0.8221495262474842
2066,480a0905-bccf-40ea-84da-9a0222cde719,9,0,0,0.7287009150114622,0.9071592034895961
2067,480a0905-bccf-40ea-84da-9a0222cde719,10,1,0,0.6781679130489081,0.7819443468446288
2068,480a0905-bccf-40ea-84da-9a0222cde719,11,0,0,0.7191317896131056,0.883448032206702
2069,481f0f50-516b-46d4-98fa-c9b1a2ce47eb,1,0,0,0.5430140620087928,0.44704894333102424
2070,481f0f50-516b-46d4-98fa-c9b1a2ce47eb,2,0,0,0.4550114630795366,0.22898881665426674
2071,484dc6d6-7e8a-4808-af37-268bba673653,1,1,0,0.5430140620087928,0.44704894333102424
2072,484dc6d6-7e8a-4808-af37-268bba673653,2,1,0,0.617203668632933,0.6308820938901782
2073,484dc6d6-7e8a-4808-af37-268bba673653,3,0,0,0.6786813387778378,0.7832165556299567
2074,484dc6d6-7e8a-4808-af37-268bba673653,4,1,0,0.5926740022401915,0.5701004553247112
2075,484dc6d6-7e8a-4808-af37-268bba673653,5,1,0,0.6600578443664766,0.7370697190601653
2076,484dc6d6-7e8a-4808-af37-268bba673653,6,0,0,0.7078957109697948,0.8556063461414983
2077,484dc6d6-7e8a-4808-af37-268bba673653,7,0,0,0.6390509463757318,0.6850170877437886
2078,484dc6d6-7e8a-4808-af37-268bba673653,8,0,0,0.5417613209185934,0.44394479772457857
2079,48afff24-2e58-4e62-98b9-6177db946c2d,1,1,0,0.5430140620087928,0.44704894333102424
2080,48afff24-2e58-4e62-98b9-6177db946c2d,2,1,0,0.617203668632933,0.6308820938901782
2081,48afff24-2e58-4e62-98b9-6177db946c2d,3,0,0,0.6786813387778378,0.7832165556299567
2082,48afff24-2e58-4e62-98b9-6177db946c2d,4,1,0,0.5926740022401915,0.5701004553247112
2083,48afff24-2e58-4e62-98b9-6177db946c2d,5,1,0,0.6600578443664766,0.7370697190601653
2084,48afff24-2e58-4e62-98b9-6177db946c2d,6,1,0,0.7078957109697948,0.8556063461414983
2085,48afff24-2e58-4e62-98b9-6177db946c2d,7,1,0,0.7363294801080463,0.9260618937687807
2086,48afff24-2e58-4e62-98b9-6177db946c2d,8,1,0,0.7514792791014886,0.9636013201929151
2087,48b4baa3-01b2-46c5-bdd5-2a5737671f40,1,1,0,0.5430140620087928,0.44704894333102424
2088,48b4baa3-01b2-46c5-bdd5-2a5737671f40,2,0,0,0.617203668632933,0.6308820938901782
2089,48ce564b-3655-4aa8-aa19-28e780a5ef2c,1,0,0,0.5430140620087928,0.44704894333102424
2090,48ce564b-3655-4aa8-aa19-28e780a5ef2c,2,1,0,0.4550114630795366,0.22898881665426674
2091,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,1,1,0,0.5430140620087928,0.44704894333102424
2092,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,2,1,0,0.617203668632933,0.6308820938901782
2093,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,3,1,0,0.6786813387778378,0.7832165556299567
2094,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,4,1,0,0.7194415945898935,0.8842156926315694
2095,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,5,1,0,0.7426256473991063,0.9416630584363181
2096,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,6,1,0,0.7546770550638722,0.971525034264153
2097,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,7,0,0,0.760649066006869,0.986322977490713
2098,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,8,0,0,0.7514742850400454,0.9635889454939385
2099,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,9,0,0,0.728493296820091,0.9066447499432049
2100,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,10,0,0,0.6777479452697239,0.7809037159059595
2101,48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,11,0,0,0.5913308891384967,0.5667723784649332
2102,48fb609c-04a1-4727-9eb2-aa4e397a2a92,1,1,0,0.5430140620087928,0.44704894333102424
2103,48fb609c-04a1-4727-9eb2-aa4e397a2a92,2,1,0,0.617203668632933,0.6308820938901782
2104,48fb609c-04a1-4727-9eb2-aa4e397a2a92,3,0,0,0.6786813387778378,0.7832165556299567
2105,48fb609c-04a1-4727-9eb2-aa4e397a2a92,4,0,0,0.5926740022401915,0.5701004553247112
2106,48fcefaa-85b3-47e8-9d87-6fd42540ac00,1,1,0,0.5430140620087928,0.44704894333102424
2107,48fcefaa-85b3-47e8-9d87-6fd42540ac00,2,1,0,0.617203668632933,0.6308820938901782
2108,48fcefaa-85b3-47e8-9d87-6fd42540ac00,3,1,0,0.6786813387778378,0.7832165556299567
2109,48fcefaa-85b3-47e8-9d87-6fd42540ac00,4,1,0,0.7194415945898935,0.8842156926315694
2110,48fcefaa-85b3-47e8-9d87-6fd42540ac00,5,0,0,0.7426256473991063,0.9416630584363181
2111,48fcefaa-85b3-47e8-9d87-6fd42540ac00,6,1,0,0.7078813380428639,0.855570731713
2112,48fcefaa-85b3-47e8-9d87-6fd42540ac00,7,1,0,0.7363215143083659,0.9260421554507247
2113,49973b92-2921-4b84-8711-1e485492ea63,1,1,0,0.5430140620087928,0.44704894333102424
2114,49973b92-2921-4b84-8711-1e485492ea63,2,0,0,0.617203668632933,0.6308820938901782
2115,49973b92-2921-4b84-8711-1e485492ea63,3,1,0,0.5182019815052357,0.3855675156964948
2116,49973b92-2921-4b84-8711-1e485492ea63,4,0,0,0.5927149002751265,0.5702017958622324
2117,49973b92-2921-4b84-8711-1e485492ea63,5,1,0,0.4947985194063874,0.32757647938571455
2118,49973b92-2921-4b84-8711-1e485492ea63,6,1,0,0.5673655662357832,0.5073891169294856
2119,4a66b5bd-c190-4639-b6a3-6132d4b6de3d,1,1,0,0.5430140620087928,0.44704894333102424
2120,4a66b5bd-c190-4639-b6a3-6132d4b6de3d,2,1,0,0.617203668632933,0.6308820938901782
2121,4a66b5bd-c190-4639-b6a3-6132d4b6de3d,3,1,0,0.6786813387778378,0.7832165556299567
2122,4a66b5bd-c190-4639-b6a3-6132d4b6de3d,4,0,0,0.7194415945898935,0.8842156926315694
2123,4a66b5bd-c190-4639-b6a3-6132d4b6de3d,5,0,0,0.6600425400229835,0.7370317966905825
2124,4a66b5bd-c190-4639-b6a3-6132d4b6de3d,6,0,0,0.5672504138736992,0.50710378287153
2125,4a66b5bd-c190-4639-b6a3-6132d4b6de3d,7,1,0,0.4732717335000703,0.27423562674284546
2126,4a66b5bd-c190-4639-b6a3-6132d4b6de3d,8,0,0,0.541835370720557,0.444128284455573
2127,4a66b5bd-c190-4639-b6a3-6132d4b6de3d,9,0,0,0.4541726694325744,0.2269103842995668
2128,4a66b5bd-c190-4639-b6a3-6132d4b6de3d,10,1,0,0.4019429772114109,0.09749132803748348
2129,4aebe144-da72-45b0-9ef8-b084f71899a4,1,0,0,0.5430140620087928,0.44704894333102424
2130,4aebe144-da72-45b0-9ef8-b084f71899a4,2,1,0,0.4550114630795366,0.22898881665426674
2131,4aebe144-da72-45b0-9ef8-b084f71899a4,3,1,0,0.5182855173493108,0.3857745077281249
2132,4aebe144-da72-45b0-9ef8-b084f71899a4,4,1,0,0.592801281355166,0.5704158380551342
2133,4aebe144-da72-45b0-9ef8-b084f71899a4,5,1,0,0.6601584555002669,0.7373190216585697
2134,4aebe144-da72-45b0-9ef8-b084f71899a4,6,1,0,0.7079598363219894,0.8557652412490621
2135,4aebe144-da72-45b0-9ef8-b084f71899a4,7,0,0,0.7363650158812493,0.9261499472501603
2136,4af9a26b-60f5-4994-b079-956a49167350,1,0,0,0.5430140620087928,0.44704894333102424
2137,4af9a26b-60f5-4994-b079-956a49167350,2,1,0,0.4550114630795366,0.22898881665426674
2138,4af9a26b-60f5-4994-b079-956a49167350,3,0,0,0.5182855173493108,0.3857745077281249
2139,4af9a26b-60f5-4994-b079-956a49167350,4,1,0,0.4382741603527254,0.18751574202644047
2140,4af9a26b-60f5-4994-b079-956a49167350,5,1,0,0.4949761130802385,0.328016535696416
2141,4af9a26b-60f5-4994-b079-956a49167350,6,1,0,0.5675669519995352,0.5078881272506465
2142,4af9a26b-60f5-4994-b079-956a49167350,7,1,0,0.6393289269184385,0.6857058909506693
2143,4af9a26b-60f5-4994-b079-956a49167350,8,1,0,0.6942535183369318,0.8218025915948604
2144,4af9a26b-60f5-4994-b079-956a49167350,9,1,0,0.7286202552245973,0.9069593379906736
2145,4af9a26b-60f5-4994-b079-956a49167350,10,1,0,0.7474885596938846,0.9537127851934764
2146,4af9a26b-60f5-4994-b079-956a49167350,11,0,0,0.757110020000349,0.9775536362452688
2147,4b29777a-c7be-471b-9a7f-0d8702e29bb9,1,1,0,0.5430140620087928,0.44704894333102424
2148,4b4de614-4459-46d1-9f58-b04ed109190a,1,1,0,0.5430140620087928,0.44704894333102424
2149,4b4de614-4459-46d1-9f58-b04ed109190a,2,1,0,0.617203668632933,0.6308820938901782
2150,4b4de614-4459-46d1-9f58-b04ed109190a,3,1,0,0.6786813387778378,0.7832165556299567
2151,4b4de614-4459-46d1-9f58-b04ed109190a,4,1,0,0.7194415945898935,0.8842156926315694
2152,4b4de614-4459-46d1-9f58-b04ed109190a,5,1,0,0.7426256473991063,0.9416630584363181
2153,4b4de614-4459-46d1-9f58-b04ed109190a,6,1,0,0.7546770550638722,0.971525034264153
2154,4b4de614-4459-46d1-9f58-b04ed109190a,7,1,0,0.760649066006869,0.986322977490713
2155,4b4de614-4459-46d1-9f58-b04ed109190a,8,1,0,0.7635383419377291,0.9934822646385155
2156,4b4de614-4459-46d1-9f58-b04ed109190a,9,1,0,0.7649199591659813,0.9969057502114097
2157,4b4de614-4459-46d1-9f58-b04ed109190a,10,0,0,0.7655769431820488,0.9985336796079433
2158,4b4de614-4459-46d1-9f58-b04ed109190a,11,1,0,0.7645601934714504,0.9960142929831246
2159,4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,1,1,0,0.5430140620087928,0.44704894333102424
2160,4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,2,0,0,0.617203668632933,0.6308820938901782
2161,4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,3,1,0,0.5182019815052357,0.3855675156964948
2162,4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,4,0,0,0.5927149002751265,0.5702017958622324
2163,4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,5,1,0,0.4947985194063874,0.32757647938571455
2164,4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,6,1,0,0.5673655662357832,0.5073891169294856
2165,4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,7,1,0,0.6391552418039156,0.685275519591919
2166,4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,8,1,0,0.6941354738261203,0.821510091131303
2167,4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,9,1,0,0.7285522257095546,0.9067907688251208
2168,4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,10,1,0,0.7474529679430182,0.953624593006007
2169,4c015549-f188-4fff-98b7-d1509f931bb8,1,1,0,0.5430140620087928,0.44704894333102424
2170,4c015549-f188-4fff-98b7-d1509f931bb8,2,1,0,0.617203668632933,0.6308820938901782
2171,4c015549-f188-4fff-98b7-d1509f931bb8,3,1,0,0.6786813387778378,0.7832165556299567
2172,4c015549-f188-4fff-98b7-d1509f931bb8,4,1,0,0.7194415945898935,0.8842156926315694
2173,4c015549-f188-4fff-98b7-d1509f931bb8,5,0,0,0.7426256473991063,0.9416630584363181
2174,4c015549-f188-4fff-98b7-d1509f931bb8,6,1,0,0.7078813380428639,0.855570731713
2175,4c015549-f188-4fff-98b7-d1509f931bb8,7,1,0,0.7363215143083659,0.9260421554507247
2176,4c015549-f188-4fff-98b7-d1509f931bb8,8,0,0,0.7514751986933095,0.963591209419651
2177,4c015549-f188-4fff-98b7-d1509f931bb8,9,0,0,0.7284955008617376,0.9066502113001024
2178,4c015549-f188-4fff-98b7-d1509f931bb8,10,0,0,0.677752400207711,0.7809147547201948
2179,4c27ec0d-b6c4-4a54-ae47-3555515ada95,1,1,0,0.5430140620087928,0.44704894333102424
2180,4c552a8b-a263-4aa8-9716-f2af3a5599b8,1,1,0,0.5430140620087928,0.44704894333102424
2181,4c552a8b-a263-4aa8-9716-f2af3a5599b8,2,0,0,0.617203668632933,0.6308820938901782
2182,4c552a8b-a263-4aa8-9716-f2af3a5599b8,3,1,0,0.5182019815052357,0.3855675156964948
2183,4c552a8b-a263-4aa8-9716-f2af3a5599b8,4,0,0,0.5927149002751265,0.5702017958622324
2184,4c552a8b-a263-4aa8-9716-f2af3a5599b8,5,1,0,0.4947985194063874,0.32757647938571455
2185,4c552a8b-a263-4aa8-9716-f2af3a5599b8,6,1,0,0.5673655662357832,0.5073891169294856
2186,4c552a8b-a263-4aa8-9716-f2af3a5599b8,7,1,0,0.6391552418039156,0.685275519591919
2187,4c552a8b-a263-4aa8-9716-f2af3a5599b8,8,1,0,0.6941354738261203,0.821510091131303
2188,4c552a8b-a263-4aa8-9716-f2af3a5599b8,9,1,0,0.7285522257095546,0.9067907688251208
2189,4c552a8b-a263-4aa8-9716-f2af3a5599b8,10,0,0,0.7474529679430182,0.953624593006007
2190,4c552a8b-a263-4aa8-9716-f2af3a5599b8,11,0,0,0.7189470167200831,0.882990186632263
2191,4c68f6c8-9c30-4733-8d2d-2f616f0a4700,1,0,0,0.5430140620087928,0.44704894333102424
2192,4c68f6c8-9c30-4733-8d2d-2f616f0a4700,2,1,0,0.4550114630795366,0.22898881665426674
2193,4c7c4719-af49-4bf5-90a2-b4996d5694a9,1,0,0,0.5430140620087928,0.44704894333102424
2194,4c7c4719-af49-4bf5-90a2-b4996d5694a9,2,0,0,0.4550114630795366,0.22898881665426674
2195,4c7c4719-af49-4bf5-90a2-b4996d5694a9,3,0,0,0.40236311518904905,0.09853238070797495
2196,4c7c4719-af49-4bf5-90a2-b4996d5694a9,4,1,0,0.3782785150631165,0.038853564192092106
2197,4ca1257e-2921-4bbb-8160-852143ff0da8,1,0,0,0.5430140620087928,0.44704894333102424
2198,4ca1257e-2921-4bbb-8160-852143ff0da8,2,0,0,0.4550114630795366,0.22898881665426674
2199,4ca3179e-281e-4cd0-8985-e61000730cc2,1,1,0,0.5430140620087928,0.44704894333102424
2200,4ca3179e-281e-4cd0-8985-e61000730cc2,2,1,0,0.617203668632933,0.6308820938901782
2201,4ca3179e-281e-4cd0-8985-e61000730cc2,3,1,0,0.6786813387778378,0.7832165556299567
2202,4ca3179e-281e-4cd0-8985-e61000730cc2,4,1,0,0.7194415945898935,0.8842156926315694
2203,4ca3179e-281e-4cd0-8985-e61000730cc2,5,1,0,0.7426256473991063,0.9416630584363181
2204,4ca3179e-281e-4cd0-8985-e61000730cc2,6,1,0,0.7546770550638722,0.971525034264153
2205,4ca3179e-281e-4cd0-8985-e61000730cc2,7,1,0,0.760649066006869,0.986322977490713
2206,4ca3179e-281e-4cd0-8985-e61000730cc2,8,0,0,0.7635383419377291,0.9934822646385155
2207,4ca3179e-281e-4cd0-8985-e61000730cc2,9,1,0,0.7590805704293205,0.9824364292694828
2208,4ca3179e-281e-4cd0-8985-e61000730cc2,10,0,0,0.7627839014378633,0.9916128494965487
2209,4d7621cc-b10d-4345-afd5-988ae48b0ffb,1,0,0,0.5430140620087928,0.44704894333102424
2210,4d7621cc-b10d-4345-afd5-988ae48b0ffb,2,1,0,0.4550114630795366,0.22898881665426674
2211,4d7621cc-b10d-4345-afd5-988ae48b0ffb,3,1,0,0.5182855173493108,0.3857745077281249
2212,4d7621cc-b10d-4345-afd5-988ae48b0ffb,4,1,0,0.592801281355166,0.5704158380551342
2213,4d7621cc-b10d-4345-afd5-988ae48b0ffb,5,1,0,0.6601584555002669,0.7373190216585697
2214,4d7621cc-b10d-4345-afd5-988ae48b0ffb,6,0,0,0.7079598363219894,0.8557652412490621
2215,4db80b89-aa82-43e1-bd4a-702c83a90dec,1,1,0,0.5430140620087928,0.44704894333102424
2216,4db80b89-aa82-43e1-bd4a-702c83a90dec,2,0,0,0.617203668632933,0.6308820938901782
2217,4db80b89-aa82-43e1-bd4a-702c83a90dec,3,0,0,0.5182019815052357,0.3855675156964948
2218,4db80b89-aa82-43e1-bd4a-702c83a90dec,4,0,0,0.4382205316112,0.1873828562899642
2219,4db80b89-aa82-43e1-bd4a-702c83a90dec,5,1,0,0.3941916297301662,0.07828439739859902
2220,4db80b89-aa82-43e1-bd4a-702c83a90dec,6,1,0,0.42411186872252604,0.15242324311743657
2221,4db80b89-aa82-43e1-bd4a-702c83a90dec,7,1,0,0.4738158458675583,0.275583873422199
2222,4db80b89-aa82-43e1-bd4a-702c83a90dec,8,1,0,0.5425092503946628,0.44579807931263776
2223,4e23ef68-e5af-4225-9b1b-d759f4a073e8,1,0,0,0.5430140620087928,0.44704894333102424
2224,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,1,1,0,0.5430140620087928,0.44704894333102424
2225,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,2,1,0,0.617203668632933,0.6308820938901782
2226,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,3,1,0,0.6786813387778378,0.7832165556299567
2227,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,4,1,0,0.7194415945898935,0.8842156926315694
2228,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,5,1,0,0.7426256473991063,0.9416630584363181
2229,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,6,0,0,0.7546770550638722,0.971525034264153
2230,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,7,1,0,0.736320303551424,0.9260391553369176
2231,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,8,1,0,0.7514745784863878,0.9635896726195843
2232,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,9,1,0,0.7590807830250335,0.9824369560567441
2233,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,10,1,0,0.7627840039068727,0.991613103402745
2234,4e5f6679-38f3-4b65-a3fd-476ab802eb3d,11,1,0,0.7645602533304664,0.996014441306751
2235,4e92e986-c707-4396-8eed-e98cbd4421b9,1,1,0,0.5430140620087928,0.44704894333102424
2236,4e92e986-c707-4396-8eed-e98cbd4421b9,2,1,0,0.617203668632933,0.6308820938901782
2237,4e92e986-c707-4396-8eed-e98cbd4421b9,3,0,0,0.6786813387778378,0.7832165556299567
2238,4ebc1cb3-ef64-476b-9d81-32a20d50b484,1,0,0,0.5430140620087928,0.44704894333102424
2239,4ebc1cb3-ef64-476b-9d81-32a20d50b484,2,1,0,0.4550114630795366,0.22898881665426674
2240,4ebc1cb3-ef64-476b-9d81-32a20d50b484,3,1,0,0.5182855173493108,0.3857745077281249
2241,4ebc1cb3-ef64-476b-9d81-32a20d50b484,4,1,0,0.592801281355166,0.5704158380551342
2242,4ebc1cb3-ef64-476b-9d81-32a20d50b484,5,1,0,0.6601584555002669,0.7373190216585697
2243,4ebc1cb3-ef64-476b-9d81-32a20d50b484,6,1,0,0.7079598363219894,0.8557652412490621
2244,4ebc1cb3-ef64-476b-9d81-32a20d50b484,7,0,0,0.7363650158812493,0.9261499472501603
2245,4ebc1cb3-ef64-476b-9d81-32a20d50b484,8,0,0,0.6941336620091405,0.8215056016611632
2246,4ebc1cb3-ef64-476b-9d81-32a20d50b484,9,0,0,0.6161004049849036,0.6281483358674118
2247,4ebc1cb3-ef64-476b-9d81-32a20d50b484,10,0,0,0.5170833853010982,0.38279576539659244
2248,4ebc1cb3-ef64-476b-9d81-32a20d50b484,11,1,0,0.43750419749114605,0.18560786429129142
2249,4eca8ced-9979-45f2-beba-43e0cf403159,1,1,0,0.5430140620087928,0.44704894333102424
2250,4eca8ced-9979-45f2-beba-43e0cf403159,2,1,0,0.617203668632933,0.6308820938901782
2251,4eca8ced-9979-45f2-beba-43e0cf403159,3,1,0,0.6786813387778378,0.7832165556299567
2252,4eca8ced-9979-45f2-beba-43e0cf403159,4,0,0,0.7194415945898935,0.8842156926315694
2253,4eca8ced-9979-45f2-beba-43e0cf403159,5,0,0,0.6600425400229835,0.7370317966905825
2254,4ece9fb3-87b2-40c7-a85e-88286f861389,1,1,0,0.5430140620087928,0.44704894333102424
2255,4ece9fb3-87b2-40c7-a85e-88286f861389,2,0,0,0.617203668632933,0.6308820938901782
2256,4f1cfcd5-0aae-4636-a2fb-706498bb431a,1,1,0,0.5430140620087928,0.44704894333102424
2257,4f1cfcd5-0aae-4636-a2fb-706498bb431a,2,1,0,0.617203668632933,0.6308820938901782
2258,4f1cfcd5-0aae-4636-a2fb-706498bb431a,3,0,0,0.6786813387778378,0.7832165556299567
2259,4f1cfcd5-0aae-4636-a2fb-706498bb431a,4,1,0,0.5926740022401915,0.5701004553247112
2260,4f1cfcd5-0aae-4636-a2fb-706498bb431a,5,1,0,0.6600578443664766,0.7370697190601653
2261,4f42838a-531f-4b66-847f-af4de5c07a56,1,1,0,0.5430140620087928,0.44704894333102424
2262,4f42838a-531f-4b66-847f-af4de5c07a56,2,0,0,0.617203668632933,0.6308820938901782
2263,4f42838a-531f-4b66-847f-af4de5c07a56,3,1,0,0.5182019815052357,0.3855675156964948
2264,4f42838a-531f-4b66-847f-af4de5c07a56,4,0,0,0.5927149002751265,0.5702017958622324
2265,4f42838a-531f-4b66-847f-af4de5c07a56,5,0,0,0.4947985194063874,0.32757647938571455
2266,4f9cc837-f915-4380-9e1d-a517083c311b,1,1,0,0.5430140620087928,0.44704894333102424
2267,4f9cc837-f915-4380-9e1d-a517083c311b,2,0,0,0.617203668632933,0.6308820938901782
2268,4f9cc837-f915-4380-9e1d-a517083c311b,3,1,0,0.5182019815052357,0.3855675156964948
2269,4f9cc837-f915-4380-9e1d-a517083c311b,4,0,0,0.5927149002751265,0.5702017958622324
2270,4f9cc837-f915-4380-9e1d-a517083c311b,5,0,0,0.4947985194063874,0.32757647938571455
2271,4fb24073-487c-4ad0-8a5a-efdf982f7d59,1,0,0,0.5430140620087928,0.44704894333102424
2272,4fb24073-487c-4ad0-8a5a-efdf982f7d59,2,0,0,0.4550114630795366,0.22898881665426674
2273,4fb24073-487c-4ad0-8a5a-efdf982f7d59,3,0,0,0.40236311518904905,0.09853238070797495
2274,4fb24073-487c-4ad0-8a5a-efdf982f7d59,4,0,0,0.3782785150631165,0.038853564192092106
2275,4fb24073-487c-4ad0-8a5a-efdf982f7d59,5,0,0,0.36862055011740197,0.014922258922401515
2276,4fb24073-487c-4ad0-8a5a-efdf982f7d59,6,0,0,0.36495466576385327,0.0058386271178476525
2277,4fff3087-7327-4d9d-ab12-e9ddf73507ee,1,1,0,0.5430140620087928,0.44704894333102424
2278,500b8442-aa67-49df-8b3f-8a85ec1783a3,1,0,0,0.5430140620087928,0.44704894333102424
2279,500b8442-aa67-49df-8b3f-8a85ec1783a3,2,0,0,0.4550114630795366,0.22898881665426674
2280,500ed179-1661-4824-997b-0988f747be78,1,0,0,0.5430140620087928,0.44704894333102424
2281,500ed179-1661-4824-997b-0988f747be78,2,1,0,0.4550114630795366,0.22898881665426674
2282,500ed179-1661-4824-997b-0988f747be78,3,0,0,0.5182855173493108,0.3857745077281249
2283,501eec7e-56e3-4ff3-af81-5db916bdd935,1,1,0,0.5430140620087928,0.44704894333102424
2284,501eec7e-56e3-4ff3-af81-5db916bdd935,2,1,0,0.617203668632933,0.6308820938901782
2285,501eec7e-56e3-4ff3-af81-5db916bdd935,3,0,0,0.6786813387778378,0.7832165556299567
2286,501eec7e-56e3-4ff3-af81-5db916bdd935,4,0,0,0.5926740022401915,0.5701004553247112
2287,501eec7e-56e3-4ff3-af81-5db916bdd935,5,0,0,0.49476178768824697,0.32748546249293825
2288,501eec7e-56e3-4ff3-af81-5db916bdd935,6,1,0,0.4238729252622061,0.15183116922575698
2289,501eec7e-56e3-4ff3-af81-5db916bdd935,7,0,0,0.47344670429955515,0.27466918387825556
2290,501eec7e-56e3-4ff3-af81-5db916bdd935,8,0,0,0.4119350244987702,0.12225045019696962
2291,501eec7e-56e3-4ff3-af81-5db916bdd935,9,0,0,0.3823365456983626,0.04890888852508476
2292,501eec7e-56e3-4ff3-af81-5db916bdd935,10,1,0,0.37019506580959255,0.018823724282187357
2293,501eec7e-56e3-4ff3-af81-5db916bdd935,11,1,0,0.3784425069457545,0.03925991685823053
2294,503286f3-5e4d-414e-9258-7dc26b2a32d8,1,0,0,0.5430140620087928,0.44704894333102424
2295,503286f3-5e4d-414e-9258-7dc26b2a32d8,2,0,0,0.4550114630795366,0.22898881665426674
2296,503286f3-5e4d-414e-9258-7dc26b2a32d8,3,0,0,0.40236311518904905,0.09853238070797495
2297,503286f3-5e4d-414e-9258-7dc26b2a32d8,4,0,0,0.3782785150631165,0.038853564192092106
2298,503286f3-5e4d-414e-9258-7dc26b2a32d8,5,1,0,0.36862055011740197,0.014922258922401515
2299,503286f3-5e4d-414e-9258-7dc26b2a32d8,6,0,0,0.37523807736786585,0.03131971590754184
2300,503286f3-5e4d-414e-9258-7dc26b2a32d8,7,0,0,0.36745426392665415,0.012032338424709518
2301,503286f3-5e4d-414e-9258-7dc26b2a32d8,8,0,0,0.3645195526105398,0.004760467717049535
2302,503286f3-5e4d-414e-9258-7dc26b2a32d8,9,0,0,0.36343174845122417,0.002065016495540087
2303,503286f3-5e4d-414e-9258-7dc26b2a32d8,10,0,0,0.36303108197981315,0.001072211935514956
2304,503286f3-5e4d-414e-9258-7dc26b2a32d8,11,0,0,0.3628838509873996,0.0007073907910594278
2305,505d3fcf-0b26-474d-9994-bf8647dba286,1,0,0,0.5430140620087928,0.44704894333102424
