,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
532,59ed9103-39e3-49b1-90e0-fe3c23eea553,7,0,0,0.19426302833709608,0.0883594038320456
533,59ed9103-39e3-49b1-90e0-fe3c23eea553,8,0,0,0.16885676713144648,0.03824694738956479
534,59ed9103-39e3-49b1-90e0-fe3c23eea553,9,0,0,0.15777795041971848,0.016394589208769593
535,59ed9103-39e3-49b1-90e0-fe3c23eea553,10,0,0,0.15315613410971263,0.007278310089793445
536,59ed9103-39e3-49b1-90e0-fe3c23eea553,11,0,0,0.15126377083359926,0.00354572734257315
537,59ed9103-39e3-49b1-90e0-fe3c23eea553,12,0,0,0.1504949056270485,0.002029182902541691
538,59ed9103-39e3-49b1-90e0-fe3c23eea553,13,0,0,0.15018349511866952,0.001414942758722253
539,5a438ab4-02e7-4403-8919-4dd73f048064,1,1,0,0.4888088625463607,0.6693349030465332
540,5a438ab4-02e7-4403-8919-4dd73f048064,2,1,0,0.6052205690198524,0.8989506077276486
541,5a438ab4-02e7-4403-8919-4dd73f048064,3,1,0,0.6438066525434124,0.9750595406481029
542,5a438ab4-02e7-4403-8919-4dd73f048064,4,0,0,0.6535173037685307,0.9942132674640206
543,5a438ab4-02e7-4403-8919-4dd73f048064,5,1,0,0.6492536155648644,0.9858033763879172
544,5a438ab4-02e7-4403-8919-4dd73f048064,6,0,0,0.6547951287830623,0.9967337072037958
545,5a438ab4-02e7-4403-8919-4dd73f048064,7,1,0,0.6523734726740844,0.9919571233807171
546,5a438ab4-02e7-4403-8919-4dd73f048064,8,1,0,0.6555174174974311,0.9981583820681813
547,5a438ab4-02e7-4403-8919-4dd73f048064,9,1,0,0.6562383277171863,0.9995803379275654
548,5a438ab4-02e7-4403-8919-4dd73f048064,10,1,0,0.6564026597207091,0.9999044737892725
549,5a438ab4-02e7-4403-8919-4dd73f048064,11,1,0,0.656440068800184,0.9999782611462772
550,5a438ab4-02e7-4403-8919-4dd73f048064,12,0,0,0.6564485821092968,0.9999950531814629
551,5a438ab4-02e7-4403-8919-4dd73f048064,13,0,0,0.6564448847757363,0.99998776039385
552,5a438ab4-02e7-4403-8919-4dd73f048064,14,0,0,0.6564357368579642,0.9999697166278987
553,5a438ab4-02e7-4403-8919-4dd73f048064,15,0,0,0.6564131039877124,0.9999250745329645
554,5a438ab4-02e7-4403-8919-4dd73f048064,16,1,0,0.6563571131658387,0.9998146357084712
555,5a438ab4-02e7-4403-8919-4dd73f048064,17,0,0,0.6564297023085928,0.9999578138103186
556,5a438ab4-02e7-4403-8919-4dd73f048064,18,0,0,0.6563981745643311,0.9998956270643722
557,5b457e77-c38c-4950-b480-65a2c1c2328c,1,0,0,0.4888088625463607,0.6693349030465332
558,5b457e77-c38c-4950-b480-65a2c1c2328c,2,1,0,0.3776892542812499,0.4501575717573221
559,5b457e77-c38c-4950-b480-65a2c1c2328c,3,0,0,0.5461999450078056,0.7825356647310758
560,5b457e77-c38c-4950-b480-65a2c1c2328c,4,1,0,0.44993600837955494,0.5926603307644935
561,5b457e77-c38c-4950-b480-65a2c1c2328c,5,1,0,0.5878887796731873,0.864764604062069
562,5b457e77-c38c-4950-b480-65a2c1c2328c,6,0,0,0.6390300253537206,0.9656379055618597
563,5c20f56e-6dcb-445c-98bd-ac6fb0eadedd,1,1,0,0.4888088625463607,0.6693349030465332
564,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,1,1,0,0.4888088625463607,0.6693349030465332
565,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,2,1,0,0.6052205690198524,0.8989506077276486
566,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,3,1,0,0.6438066525434124,0.9750595406481029
567,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,4,1,0,0.6535173037685307,0.9942132674640206
568,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,5,1,0,0.6557805020263564,0.9986773018686881
569,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,6,1,0,0.6562983398925172,0.9996987086511423
570,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,7,1,0,0.6564163232618041,0.9999314243745013
571,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,8,0,0,0.6564431783703322,0.9999843946028038
572,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,9,1,0,0.656431514947623,0.9999613891413645
573,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,10,1,0,0.6564466355660803,0.9999912137317555
574,5c89348e-6fc7-4f29-9d61-6fc96db6cfbc,11,1,0,0.6564500764300238,0.9999980006471185
575,5ce220b3-134c-415f-93a0-d51030bcc968,1,0,0,0.4888088625463607,0.6693349030465332
576,5ce220b3-134c-415f-93a0-d51030bcc968,2,0,0,0.3776892542812499,0.4501575717573221
577,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,1,0,0,0.4888088625463607,0.6693349030465332
578,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,2,0,0,0.3776892542812499,0.4501575717573221
579,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,3,0,0,0.2756841581579781,0.24895811564640757
580,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,4,1,0,0.2095983250847161,0.11860743537344914
581,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,5,0,0,0.3379865638177655,0.3718461929048433
582,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,6,1,0,0.24754133786588525,0.1934479465333522
583,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,7,1,0,0.40969711587805424,0.5132913228080328
584,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,8,0,0,0.5664835862443872,0.8225440343111333
585,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,9,1,0,0.480045097329746,0.6520488569362903
586,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,10,1,0,0.6015582479161646,0.8917268802652969
587,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,11,0,0,0.6428202553004224,0.9731139261999869
588,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,12,1,0,0.6240119868353143,0.9360156484728169
589,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,13,1,0,0.648685752692421,0.9846832980249389
590,5d6a0a6e-2830-40f9-b2cd-64e376041b4f,14,1,0,0.6546629135380693,0.996472919886366
591,5df32026-6c29-4725-93c2-5512d95fd0ca,1,0,0,0.4888088625463607,0.6693349030465332
592,5df32026-6c29-4725-93c2-5512d95fd0ca,2,0,0,0.3776892542812499,0.4501575717573221
593,5df32026-6c29-4725-93c2-5512d95fd0ca,3,1,0,0.2756841581579781,0.24895811564640757
594,5df32026-6c29-4725-93c2-5512d95fd0ca,4,1,0,0.450135600114154,0.5930540145114019
595,5df32026-6c29-4725-93c2-5512d95fd0ca,5,1,0,0.5879854148476931,0.8649552116423828
596,5df32026-6c29-4725-93c2-5512d95fd0ca,6,1,0,0.6390574385897803,0.9656919766660994
597,5df32026-6c29-4725-93c2-5512d95fd0ca,7,0,0,0.6523853904338965,0.991980630508139
598,5df32026-6c29-4725-93c2-5512d95fd0ca,8,1,0,0.6465091651476452,0.9803900985003048
599,5df32026-6c29-4725-93c2-5512d95fd0ca,9,1,0,0.6541539884158025,0.9954690930022904
600,5df32026-6c29-4725-93c2-5512d95fd0ca,10,1,0,0.6559265427876204,0.9989653592584956
601,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,1,1,0,0.4888088625463607,0.6693349030465332
602,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,2,1,0,0.6052205690198524,0.8989506077276486
603,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,3,1,0,0.6438066525434124,0.9750595406481029
604,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,4,0,0,0.6535173037685307,0.9942132674640206
605,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,5,1,0,0.6492536155648644,0.9858033763879172
606,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,6,1,0,0.6547951287830623,0.9967337072037958
607,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,7,0,0,0.6560733185968658,0.9992548664901221
608,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,8,1,0,0.6555174134137667,0.9981583740133773
609,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,9,1,0,0.6562383267852883,0.9995803360894477
610,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,10,1,0,0.6564026595085157,0.9999044733707326
611,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,11,1,0,0.6564400687518916,0.9999782610510233
612,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,12,0,0,0.6564485820983075,0.9999950531597869
613,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,13,1,0,0.656444884748546,0.9999877603402187
614,5e40f4f3-1f21-4a2c-8fbc-5db537ba2193,14,0,0,0.6564496780202468,0.99999721480569
615,5f1a4156-ddcb-466e-b790-27a26ec3a8d9,1,0,0,0.4888088625463607,0.6693349030465332
616,60cff333-2539-4a29-88fa-e59e23978353,1,1,0,0.4888088625463607,0.6693349030465332
617,60cff333-2539-4a29-88fa-e59e23978353,2,1,0,0.6052205690198524,0.8989506077276486
618,643e8a94-4d44-468a-a4de-b47fa5107e68,1,1,0,0.4888088625463607,0.6693349030465332
619,643e8a94-4d44-468a-a4de-b47fa5107e68,2,0,0,0.6052205690198524,0.8989506077276486
620,643e8a94-4d44-468a-a4de-b47fa5107e68,3,0,0,0.5461429745751891,0.7824232936781336
621,643e8a94-4d44-468a-a4de-b47fa5107e68,4,1,0,0.4498552313842447,0.5925010025726641
622,643e8a94-4d44-468a-a4de-b47fa5107e68,5,1,0,0.5878496459684843,0.8646874149764144
623,643e8a94-4d44-468a-a4de-b47fa5107e68,6,1,0,0.639018921433658,0.9656160036886966
624,643e8a94-4d44-468a-a4de-b47fa5107e68,7,1,0,0.6523761415911137,0.9919623876731406
625,643e8a94-4d44-468a-a4de-b47fa5107e68,8,0,0,0.6555180324300139,0.9981595949889659
626,643e8a94-4d44-468a-a4de-b47fa5107e68,9,0,0,0.6541487196887752,0.9954587007272709
627,643e8a94-4d44-468a-a4de-b47fa5107e68,10,0,0,0.650792359568582,0.9888384645198646
628,643e8a94-4d44-468a-a4de-b47fa5107e68,11,0,0,0.6426768235226169,0.9728310148869225
629,643e8a94-4d44-468a-a4de-b47fa5107e68,12,0,0,0.6236838015109026,0.9353683209246382
630,643e8a94-4d44-468a-a4de-b47fa5107e68,13,0,0,0.5824359097153309,0.854009117214251
631,643e8a94-4d44-468a-a4de-b47fa5107e68,14,0,0,0.5057796748397106,0.7028088992776238
632,683f778c-0003-4d5c-9142-16669a6e1814,1,1,0,0.4888088625463607,0.6693349030465332
633,683f778c-0003-4d5c-9142-16669a6e1814,2,0,0,0.6052205690198524,0.8989506077276486
634,683f778c-0003-4d5c-9142-16669a6e1814,3,0,0,0.5461429745751891,0.7824232936781336
635,683f778c-0003-4d5c-9142-16669a6e1814,4,1,0,0.4498552313842447,0.5925010025726641
636,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,1,0,0,0.4888088625463607,0.6693349030465332
637,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,2,1,0,0.3776892542812499,0.4501575717573221
638,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,3,0,0,0.5461999450078056,0.7825356647310758
639,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,4,1,0,0.44993600837955494,0.5926603307644935
640,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,5,1,0,0.5878887796731873,0.864764604062069
641,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,6,1,0,0.6390300253537206,0.9656379055618597
642,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,7,0,0,0.6523788080085455,0.9919676470352454
643,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,8,0,0,0.6464932575916271,0.9803587217187466
644,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,9,1,0,0.632506890516963,0.9527713799550638
645,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,10,0,0,0.6507962609764791,0.9888461598329108
646,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,11,1,0,0.6426861663972238,0.9728494431945351
647,68f11bd4-b0c1-4d7b-a738-6c3a3ebfa3fe,12,1,0,0.6532517583122083,0.9936894936192294
648,6983615c-fadf-45a3-b425-309695673efc,1,1,0,0.4888088625463607,0.6693349030465332
649,6983615c-fadf-45a3-b425-309695673efc,2,0,0,0.6052205690198524,0.8989506077276486
650,6983615c-fadf-45a3-b425-309695673efc,3,0,0,0.5461429745751891,0.7824232936781336
651,6983615c-fadf-45a3-b425-309695673efc,4,1,0,0.4498552313842447,0.5925010025726641
652,6983615c-fadf-45a3-b425-309695673efc,5,1,0,0.5878496459684843,0.8646874149764144
653,6983615c-fadf-45a3-b425-309695673efc,6,1,0,0.639018921433658,0.9656160036886966
654,6983615c-fadf-45a3-b425-309695673efc,7,1,0,0.6523761415911137,0.9919623876731406
655,6983615c-fadf-45a3-b425-309695673efc,8,1,0,0.6555180324300139,0.9981595949889659
656,6983615c-fadf-45a3-b425-309695673efc,9,0,0,0.6562384680455372,0.9995806147175395
657,6983615c-fadf-45a3-b425-309695673efc,10,1,0,0.6559253341349159,0.9989629752573429
658,6983615c-fadf-45a3-b425-309695673efc,11,1,0,0.6563313569787371,0.9997638330423959
659,6983615c-fadf-45a3-b425-309695673efc,12,1,0,0.6564238395094338,0.9999462497606103
660,6983615c-fadf-45a3-b425-309695673efc,13,0,0,0.6564448888745842,0.9999877684786026
661,6983615c-fadf-45a3-b425-309695673efc,14,0,0,0.656435746999197,0.9999697366309241
662,6983615c-fadf-45a3-b425-309695673efc,15,1,0,0.656413129077477,0.9999251240211489
663,6983615c-fadf-45a3-b425-309695673efc,16,0,0,0.656442451444439,0.9999829607813587
664,6983615c-fadf-45a3-b425-309695673efc,17,1,0,0.6564297164335059,0.9999578416709348
665,6983615c-fadf-45a3-b425-309695673efc,18,0,0,0.6564462262837552,0.9999904064448222
666,6a1dd1d7-9500-4e18-926a-d454f3e954e1,1,0,0,0.4888088625463607,0.6693349030465332
667,6a1dd1d7-9500-4e18-926a-d454f3e954e1,2,0,0,0.3776892542812499,0.4501575717573221
668,6a1dd1d7-9500-4e18-926a-d454f3e954e1,3,0,0,0.2756841581579781,0.24895811564640757
669,6a1dd1d7-9500-4e18-926a-d454f3e954e1,4,0,0,0.2095983250847161,0.11860743537344914
670,6a1dd1d7-9500-4e18-926a-d454f3e954e1,5,1,0,0.17588866936898534,0.05211698878345906
671,6a1dd1d7-9500-4e18-926a-d454f3e954e1,6,0,0,0.24832311466300963,0.19498995837746116
672,6a1dd1d7-9500-4e18-926a-d454f3e954e1,7,1,0,0.1949227455391746,0.08966065982110726
673,6afebe8c-22bb-42ae-83a8-cbf739e0e874,1,1,0,0.4888088625463607,0.6693349030465332
674,6afebe8c-22bb-42ae-83a8-cbf739e0e874,2,0,0,0.6052205690198524,0.8989506077276486
675,6afebe8c-22bb-42ae-83a8-cbf739e0e874,3,0,0,0.5461429745751891,0.7824232936781336
676,6afebe8c-22bb-42ae-83a8-cbf739e0e874,4,1,0,0.4498552313842447,0.5925010025726641
677,6afebe8c-22bb-42ae-83a8-cbf739e0e874,5,1,0,0.5878496459684843,0.8646874149764144
678,6afebe8c-22bb-42ae-83a8-cbf739e0e874,6,1,0,0.639018921433658,0.9656160036886966
679,6afebe8c-22bb-42ae-83a8-cbf739e0e874,7,1,0,0.6523761415911137,0.9919623876731406
680,6afebe8c-22bb-42ae-83a8-cbf739e0e874,8,1,0,0.6555180324300139,0.9981595949889659
681,6afebe8c-22bb-42ae-83a8-cbf739e0e874,9,0,0,0.6562384680455372,0.9995806147175395
682,6afebe8c-22bb-42ae-83a8-cbf739e0e874,10,1,0,0.6559253341349159,0.9989629752573429
683,6afebe8c-22bb-42ae-83a8-cbf739e0e874,11,1,0,0.6563313569787371,0.9997638330423959
684,6b47882e-76db-4c6b-a553-e7f754413836,1,1,0,0.4888088625463607,0.6693349030465332
685,6b47882e-76db-4c6b-a553-e7f754413836,2,0,0,0.6052205690198524,0.8989506077276486
686,6b47882e-76db-4c6b-a553-e7f754413836,3,0,0,0.5461429745751891,0.7824232936781336
687,6b47882e-76db-4c6b-a553-e7f754413836,4,0,0,0.4498552313842447,0.5925010025726641
688,6b47882e-76db-4c6b-a553-e7f754413836,5,1,0,0.3372401016373277,0.3703738372047913
689,6b47882e-76db-4c6b-a553-e7f754413836,6,1,0,0.5150596743259669,0.7211131891641596
690,6b47882e-76db-4c6b-a553-e7f754413836,7,1,0,0.6154448532262808,0.9191174474213321
691,6b47882e-76db-4c6b-a553-e7f754413836,8,1,0,0.6464982919933406,0.9803686517999397
692,6b47882e-76db-4c6b-a553-e7f754413836,9,0,0,0.6541514374755962,0.9954640614126778
693,6b47882e-76db-4c6b-a553-e7f754413836,10,0,0,0.6507989948876217,0.9888515523226573
694,6b47882e-76db-4c6b-a553-e7f754413836,11,0,0,0.6426927135399506,0.9728623570743881
695,6ba1d5f7-7015-4f2a-bd2c-f9259b78e4b6,1,1,0,0.4888088625463607,0.6693349030465332
696,6ba1d5f7-7015-4f2a-bd2c-f9259b78e4b6,2,1,0,0.6052205690198524,0.8989506077276486
697,6ba1d5f7-7015-4f2a-bd2c-f9259b78e4b6,3,1,0,0.6438066525434124,0.9750595406481029
698,6ba1d5f7-7015-4f2a-bd2c-f9259b78e4b6,4,0,0,0.6535173037685307,0.9942132674640206
699,6ba1d5f7-7015-4f2a-bd2c-f9259b78e4b6,5,1,0,0.6492536155648644,0.9858033763879172
700,6ba1d5f7-7015-4f2a-bd2c-f9259b78e4b6,6,1,0,0.6547951287830623,0.9967337072037958
701,6ba1d5f7-7015-4f2a-bd2c-f9259b78e4b6,7,1,0,0.6560733185968658,0.9992548664901221
702,6c17f582-cd1a-4090-b73d-31c293dc01d6,1,0,0,0.4888088625463607,0.6693349030465332
703,6c17f582-cd1a-4090-b73d-31c293dc01d6,2,0,0,0.3776892542812499,0.4501575717573221
704,6c17f582-cd1a-4090-b73d-31c293dc01d6,3,0,0,0.2756841581579781,0.24895811564640757
705,6c17f582-cd1a-4090-b73d-31c293dc01d6,4,1,0,0.2095983250847161,0.11860743537344914
706,6c17f582-cd1a-4090-b73d-31c293dc01d6,5,1,0,0.3379865638177655,0.3718461929048433
707,6c17f582-cd1a-4090-b73d-31c293dc01d6,6,1,0,0.5157018531154132,0.7223798515964602
708,6c17f582-cd1a-4090-b73d-31c293dc01d6,7,0,0,0.6156819286370329,0.9195850656631004
709,6c17f582-cd1a-4090-b73d-31c293dc01d6,8,1,0,0.5662785753671015,0.8221396616025691
710,6c17f582-cd1a-4090-b73d-31c293dc01d6,9,0,0,0.6326647035296767,0.953082657465031
711,6c17f582-cd1a-4090-b73d-31c293dc01d6,10,1,0,0.6014084799140405,0.8914314710973685
712,6c17f582-cd1a-4090-b73d-31c293dc01d6,11,1,0,0.6427796616040768,0.9730338573609125
713,6c4fba2d-d51a-4387-9658-ec7387512c4b,1,0,0,0.4888088625463607,0.6693349030465332
714,6c4fba2d-d51a-4387-9658-ec7387512c4b,2,0,0,0.3776892542812499,0.4501575717573221
715,6c4fba2d-d51a-4387-9658-ec7387512c4b,3,0,0,0.2756841581579781,0.24895811564640757
716,6c4fba2d-d51a-4387-9658-ec7387512c4b,4,1,0,0.2095983250847161,0.11860743537344914
717,6c4fba2d-d51a-4387-9658-ec7387512c4b,5,0,0,0.3379865638177655,0.3718461929048433
718,6c4fba2d-d51a-4387-9658-ec7387512c4b,6,0,0,0.24754133786588525,0.1934479465333522
719,6c4fba2d-d51a-4387-9658-ec7387512c4b,7,0,0,0.1945191087723746,0.08886450844207823
720,6c4fba2d-d51a-4387-9658-ec7387512c4b,8,0,0,0.16897199290947848,0.03847422391545505
721,6c4fba2d-d51a-4387-9658-ec7387512c4b,9,0,0,0.15782666734823864,0.01649068067766835
722,6c4fba2d-d51a-4387-9658-ec7387512c4b,10,0,0,0.15317619146144584,0.007317872115742339
723,6c4fba2d-d51a-4387-9658-ec7387512c4b,11,0,0,0.1512719385183802,0.003561837652724888
724,6c4fba2d-d51a-4387-9658-ec7387512c4b,12,0,0,0.1504982167815813,0.002035713973207884
725,6c4fba2d-d51a-4387-9658-ec7387512c4b,13,0,0,0.15018483501423943,0.0014175856292273203
726,6c4fba2d-d51a-4387-9658-ec7387512c4b,14,1,0,0.15005806786102416,0.0011675443739471024
727,6c4fba2d-d51a-4387-9658-ec7387512c4b,15,1,0,0.15235563233355756,0.005699364251797492
728,6c4fba2d-d51a-4387-9658-ec7387512c4b,16,0,0,0.16221017872481994,0.02513691638885605
729,6c4fba2d-d51a-4387-9658-ec7387512c4b,17,0,0,0.15499048417672512,0.01089646496466285
730,6c4fba2d-d51a-4387-9658-ec7387512c4b,18,0,0,0.1520123522783796,0.0050222631752780845
731,6e238a33-71b2-4aae-8bdf-3a32d2ff840a,1,1,0,0.4888088625463607,0.6693349030465332
732,6e238a33-71b2-4aae-8bdf-3a32d2ff840a,2,0,0,0.6052205690198524,0.8989506077276486
733,6e238a33-71b2-4aae-8bdf-3a32d2ff840a,3,0,0,0.5461429745751891,0.7824232936781336
734,6f475621-6c91-41f8-a582-59745cf3dec5,1,0,0,0.4888088625463607,0.6693349030465332
735,6f475621-6c91-41f8-a582-59745cf3dec5,2,1,0,0.3776892542812499,0.4501575717573221
736,6f475621-6c91-41f8-a582-59745cf3dec5,3,0,0,0.5461999450078056,0.7825356647310758
737,703e3190-dc50-4b56-80cd-153157ab3651,1,1,0,0.4888088625463607,0.6693349030465332
738,703e3190-dc50-4b56-80cd-153157ab3651,2,1,0,0.6052205690198524,0.8989506077276486
739,703e3190-dc50-4b56-80cd-153157ab3651,3,1,0,0.6438066525434124,0.9750595406481029
740,703e3190-dc50-4b56-80cd-153157ab3651,4,1,0,0.6535173037685307,0.9942132674640206
741,703e3190-dc50-4b56-80cd-153157ab3651,5,1,0,0.6557805020263564,0.9986773018686881
742,703e3190-dc50-4b56-80cd-153157ab3651,6,1,0,0.6562983398925172,0.9996987086511423
743,703e3190-dc50-4b56-80cd-153157ab3651,7,1,0,0.6564163232618041,0.9999314243745013
744,703e3190-dc50-4b56-80cd-153157ab3651,8,0,0,0.6564431783703322,0.9999843946028038
745,703e3190-dc50-4b56-80cd-153157ab3651,9,0,0,0.656431514947623,0.9999613891413645
746,703e3190-dc50-4b56-80cd-153157ab3651,10,1,0,0.6564026589626363,0.9999044722940156
747,70e33052-4bd8-4ddc-90b2-7918f9308f5e,1,0,0,0.4888088625463607,0.6693349030465332
748,70e33052-4bd8-4ddc-90b2-7918f9308f5e,2,0,0,0.3776892542812499,0.4501575717573221
749,70e33052-4bd8-4ddc-90b2-7918f9308f5e,3,0,0,0.2756841581579781,0.24895811564640757
750,70e33052-4bd8-4ddc-90b2-7918f9308f5e,4,0,0,0.2095983250847161,0.11860743537344914
751,70e33052-4bd8-4ddc-90b2-7918f9308f5e,5,0,0,0.17588866936898534,0.05211698878345906
752,70e33052-4bd8-4ddc-90b2-7918f9308f5e,6,0,0,0.16077595884866988,0.022307996364349335
753,70e33052-4bd8-4ddc-90b2-7918f9308f5e,7,0,0,0.15439478839533036,0.009721487715689371
754,70e33052-4bd8-4ddc-90b2-7918f9308f5e,8,0,0,0.15176889819809575,0.004542063357791529
755,70e33052-4bd8-4ddc-90b2-7918f9308f5e,9,0,0,0.15069980269641323,0.002433331131225142
756,70e33052-4bd8-4ddc-90b2-7918f9308f5e,10,0,0,0.15026642868051301,0.0015785246597292894
757,70e33052-4bd8-4ddc-90b2-7918f9308f5e,11,0,0,0.15009106459672097,0.0012326286249104926
758,70e33052-4bd8-4ddc-90b2-7918f9308f5e,12,0,0,0.1500201546331184,0.001092762611819998
759,70e33052-4bd8-4ddc-90b2-7918f9308f5e,13,1,0,0.14999148989204458,0.001036222982597471
760,70e33052-4bd8-4ddc-90b2-7918f9308f5e,14,0,0,0.15206556997855994,0.005127232169364581
761,73498966-d3b7-4dca-b678-29117c644f00,1,0,0,0.4888088625463607,0.6693349030465332
762,73498966-d3b7-4dca-b678-29117c644f00,2,0,0,0.3776892542812499,0.4501575717573221
763,73498966-d3b7-4dca-b678-29117c644f00,3,0,0,0.2756841581579781,0.24895811564640757
764,73498966-d3b7-4dca-b678-29117c644f00,4,0,0,0.2095983250847161,0.11860743537344914
765,73498966-d3b7-4dca-b678-29117c644f00,5,1,0,0.17588866936898534,0.05211698878345906
766,73498966-d3b7-4dca-b678-29117c644f00,6,0,0,0.24832311466300963,0.19498995837746116
767,73498966-d3b7-4dca-b678-29117c644f00,7,1,0,0.1949227455391746,0.08966065982110726
768,73498966-d3b7-4dca-b678-29117c644f00,8,0,0,0.3027631270155916,0.3023698961677656
769,73498966-d3b7-4dca-b678-29117c644f00,9,0,0,0.22525665993572125,0.14949264185193264
770,73498966-d3b7-4dca-b678-29117c644f00,10,0,0,0.1833559359595525,0.06684576247964447
771,73498966-d3b7-4dca-b678-29117c644f00,11,0,0,0.16401610608343056,0.028699009030670405
772,73498966-d3b7-4dca-b678-29117c644f00,12,0,0,0.15574347393827886,0.012381695960363353
773,7405b695-a8cb-4815-9f6e-3b77babe715f,1,1,0,0.4888088625463607,0.6693349030465332
774,7405b695-a8cb-4815-9f6e-3b77babe715f,2,0,0,0.6052205690198524,0.8989506077276486
775,7454f80d-341b-4d7b-bd3d-0f310fa6ef50,1,0,0,0.4888088625463607,0.6693349030465332
776,7454f80d-341b-4d7b-bd3d-0f310fa6ef50,2,0,0,0.3776892542812499,0.4501575717573221
777,7454f80d-341b-4d7b-bd3d-0f310fa6ef50,3,0,0,0.2756841581579781,0.24895811564640757
778,7454f80d-341b-4d7b-bd3d-0f310fa6ef50,4,1,0,0.2095983250847161,0.11860743537344914
779,7454f80d-341b-4d7b-bd3d-0f310fa6ef50,5,0,0,0.3379865638177655,0.3718461929048433
780,7454f80d-341b-4d7b-bd3d-0f310fa6ef50,6,1,0,0.24754133786588525,0.1934479465333522
781,7454f80d-341b-4d7b-bd3d-0f310fa6ef50,7,0,0,0.40969711587805424,0.5132913228080328
782,7454f80d-341b-4d7b-bd3d-0f310fa6ef50,8,0,0,0.30112879395301634,0.2991462638612303
783,7454f80d-341b-4d7b-bd3d-0f310fa6ef50,9,0,0,0.2242772041042747,0.14756071895728087
784,7454f80d-341b-4d7b-bd3d-0f310fa6ef50,10,0,0,0.18288000688756775,0.06590701849458917
785,7529e7c9-0439-4e92-8929-f6ef6b95e322,1,0,0,0.4888088625463607,0.6693349030465332
786,7529e7c9-0439-4e92-8929-f6ef6b95e322,2,0,0,0.3776892542812499,0.4501575717573221
787,7529e7c9-0439-4e92-8929-f6ef6b95e322,3,1,0,0.2756841581579781,0.24895811564640757
788,7529e7c9-0439-4e92-8929-f6ef6b95e322,4,1,0,0.450135600114154,0.5930540145114019
789,7529e7c9-0439-4e92-8929-f6ef6b95e322,5,0,0,0.5879854148476931,0.8649552116423828
790,7529e7c9-0439-4e92-8929-f6ef6b95e322,6,0,0,0.5151994450355892,0.7213888792210785
791,7529e7c9-0439-4e92-8929-f6ef6b95e322,7,1,0,0.4087866725921812,0.5114955233735015
792,7529e7c9-0439-4e92-8929-f6ef6b95e322,8,1,0,0.5659505213801269,0.82149259311028
793,7529e7c9-0439-4e92-8929-f6ef6b95e322,9,1,0,0.6325643290006343,0.9528846742130342
794,7529e7c9-0439-4e92-8929-f6ef6b95e322,10,0,0,0.6508103382906408,0.9888739265628145
795,7529e7c9-0439-4e92-8929-f6ef6b95e322,11,1,0,0.642719879701802,0.9729159408383062
