,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
3191,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,3,1,0,0.7327929044501794,0.6620269828559756
3192,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,4,0,0,0.757131404321889,0.7482440869830026
3193,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,5,1,0,0.6953345265870491,0.5293338061327455
3194,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,6,1,0,0.7238969733098237,0.630513889383586
3195,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,7,1,0,0.7495500337007532,0.7213877144163506
3196,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,8,0,0,0.7709235573664371,0.7971016378364109
3197,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,9,1,0,0.7146723309804569,0.5978363639634566
3198,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,10,0,0,0.7414891967144125,0.6928328722746555
3199,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,11,1,0,0.6758999593644317,0.4604884740568854
3200,348cf798-37ca-4037-b011-1426c2c7e284,1,0,0,0.6756757285412303,0.4596941550834756
3201,348cf798-37ca-4037-b011-1426c2c7e284,2,0,0,0.6146672443417973,0.24357669252085076
3202,348cf798-37ca-4037-b011-1426c2c7e284,3,1,0,0.5765868232238703,0.10867997949287701
3203,348cf798-37ca-4037-b011-1426c2c7e284,4,1,0,0.58999682972191,0.15618380810515406
3204,348cf798-37ca-4037-b011-1426c2c7e284,5,1,0,0.6078177008148273,0.21931275634564612
3205,348cf798-37ca-4037-b011-1426c2c7e284,6,1,0,0.630283415497439,0.2988956752719791
3206,348cf798-37ca-4037-b011-1426c2c7e284,7,1,0,0.6567943689668434,0.39280851492218555
3207,348cf798-37ca-4037-b011-1426c2c7e284,8,0,0,0.6857460895477645,0.4953675683206786
3208,348cf798-37ca-4037-b011-1426c2c7e284,9,1,0,0.6223747133126902,0.2708797579653944
3209,348cf798-37ca-4037-b011-1426c2c7e284,10,0,0,0.6476798923639149,0.3605212423918243
3210,348cf798-37ca-4037-b011-1426c2c7e284,11,1,0,0.5955553625988712,0.1758744468204644
3211,348cf798-37ca-4037-b011-1426c2c7e284,12,1,0,0.6149692922045242,0.2446466718609638
3212,348cf798-37ca-4037-b011-1426c2c7e284,13,1,0,0.6389329005157898,0.32953575392937967
3213,348cf798-37ca-4037-b011-1426c2c7e284,14,1,0,0.6665042397594176,0.4272049216685374
3214,348cf798-37ca-4037-b011-1426c2c7e284,15,1,0,0.6957736536159267,0.5308893769761951
3215,348cf798-37ca-4037-b011-1426c2c7e284,16,1,0,0.724307312244669,0.6319674808070272
3216,348cf798-37ca-4037-b011-1426c2c7e284,17,1,0,0.7499038333744332,0.7226410202267562
3217,34ab4f0e-5bc3-456f-854e-530386a38071,1,1,0,0.6756757285412303,0.4596941550834756
3218,34ab4f0e-5bc3-456f-854e-530386a38071,2,1,0,0.70498054322313,0.5635040148599778
3219,34ab4f0e-5bc3-456f-854e-530386a38071,3,0,0,0.7327929044501794,0.6620269828559756
3220,34ab4f0e-5bc3-456f-854e-530386a38071,4,1,0,0.6660794428428192,0.42570011405162306
3221,34ab4f0e-5bc3-456f-854e-530386a38071,5,1,0,0.6953410733126634,0.5293569973617436
3222,34ab4f0e-5bc3-456f-854e-530386a38071,6,1,0,0.7239030946539149,0.6305355737340465
3223,34ab4f0e-5bc3-456f-854e-530386a38071,7,1,0,0.7495553145519512,0.7214064213908981
3224,34ab4f0e-5bc3-456f-854e-530386a38071,8,0,0,0.770927806632709,0.7971166905074691
3225,34ab4f0e-5bc3-456f-854e-530386a38071,9,0,0,0.7146786476481307,0.597858740231404
3226,34ab4f0e-5bc3-456f-854e-530386a38071,10,0,0,0.6475456140327862,0.36004557261275194
3227,34ab4f0e-5bc3-456f-854e-530386a38071,11,0,0,0.5954710111643386,0.17557563890491085
3228,34ab4f0e-5bc3-456f-854e-530386a38071,12,1,0,0.5669804970936069,0.0746503710693183
3229,34ab4f0e-5bc3-456f-854e-530386a38071,13,1,0,0.5767125251327792,0.10912526801215668
3230,34ab4f0e-5bc3-456f-854e-530386a38071,14,0,0,0.5901677258045808,0.15678919321237847
3231,34ab4f0e-5bc3-456f-854e-530386a38071,15,0,0,0.5644852355203615,0.0658111152393095
3232,34c4b54a-057e-4205-96ca-e0ef93014e23,1,1,0,0.6756757285412303,0.4596941550834756
3233,34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,1,0,0,0.6756757285412303,0.4596941550834756
3234,34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,2,1,0,0.6146672443417973,0.24357669252085076
3235,34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,3,0,0,0.6385716598797777,0.3282560891310503
3236,34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,4,1,0,0.5899757844953735,0.1561092571469088
3237,34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,5,0,0,0.6077903680180583,0.21921593219471125
3238,34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,6,1,0,0.5730373498899591,0.09610626650156653
3239,357546e5-9337-41c2-a19d-bfb1df940bf3,1,0,0,0.6756757285412303,0.4596941550834756
3240,358ce1a8-8fda-40b9-948c-1cd7e11e9767,1,1,0,0.6756757285412303,0.4596941550834756
3241,358ce1a8-8fda-40b9-948c-1cd7e11e9767,2,1,0,0.70498054322313,0.5635040148599778
3242,358ce1a8-8fda-40b9-948c-1cd7e11e9767,3,1,0,0.7327929044501794,0.6620269828559756
3243,358ce1a8-8fda-40b9-948c-1cd7e11e9767,4,1,0,0.757131404321889,0.7482440869830026
3244,358ce1a8-8fda-40b9-948c-1cd7e11e9767,5,1,0,0.7769629069808525,0.8184955297077335
3245,358ce1a8-8fda-40b9-948c-1cd7e11e9767,6,1,0,0.7922033786629216,0.8724836284354339
3246,358ce1a8-8fda-40b9-948c-1cd7e11e9767,7,0,0,0.8033971328098177,0.9121365680965633
3247,358ce1a8-8fda-40b9-948c-1cd7e11e9767,8,0,0,0.7709176932306596,0.7970808646249307
3248,358ce1a8-8fda-40b9-948c-1cd7e11e9767,9,0,0,0.7146636141434244,0.5978054852959112
3249,358ce1a8-8fda-40b9-948c-1cd7e11e9767,10,0,0,0.6475312096154637,0.3599945461668029
3250,358ce1a8-8fda-40b9-948c-1cd7e11e9767,11,1,0,0.59546196636378,0.1755435984539516
3251,358ce1a8-8fda-40b9-948c-1cd7e11e9767,12,1,0,0.6148502317504407,0.24422491014100395
3252,358ce1a8-8fda-40b9-948c-1cd7e11e9767,13,0,0,0.638790549983688,0.32903148905219165
3253,360bbc05-9cab-44e6-a31e-9163937e7892,1,0,0,0.6756757285412303,0.4596941550834756
3254,360bbc05-9cab-44e6-a31e-9163937e7892,2,1,0,0.6146672443417973,0.24357669252085076
3255,360bbc05-9cab-44e6-a31e-9163937e7892,3,1,0,0.6385716598797777,0.3282560891310503
3256,360bbc05-9cab-44e6-a31e-9163937e7892,4,1,0,0.6661039762142024,0.42578702147181297
3257,360bbc05-9cab-44e6-a31e-9163937e7892,5,1,0,0.6953660712116313,0.5294455503321247
3258,360bbc05-9cab-44e6-a31e-9163937e7892,6,0,0,0.7239264672234258,0.6306183691105022
3259,360bbc05-9cab-44e6-a31e-9163937e7892,7,1,0,0.6567037521440524,0.3924875123917333
3260,36252179-369b-4438-a321-283b87cf9240,1,0,0,0.6756757285412303,0.4596941550834756
3261,36252179-369b-4438-a321-283b87cf9240,2,1,0,0.6146672443417973,0.24357669252085076
3262,36252179-369b-4438-a321-283b87cf9240,3,1,0,0.6385716598797777,0.3282560891310503
3263,364443fd-d793-4629-bf86-80f244d20404,1,1,0,0.6756757285412303,0.4596941550834756
3264,364443fd-d793-4629-bf86-80f244d20404,2,1,0,0.70498054322313,0.5635040148599778
3265,364443fd-d793-4629-bf86-80f244d20404,3,0,0,0.7327929044501794,0.6620269828559756
3266,364443fd-d793-4629-bf86-80f244d20404,4,1,0,0.6660794428428192,0.42570011405162306
3267,364443fd-d793-4629-bf86-80f244d20404,5,1,0,0.6953410733126634,0.5293569973617436
3268,364443fd-d793-4629-bf86-80f244d20404,6,1,0,0.7239030946539149,0.6305355737340465
3269,364443fd-d793-4629-bf86-80f244d20404,7,1,0,0.7495553145519512,0.7214064213908981
3270,364443fd-d793-4629-bf86-80f244d20404,8,1,0,0.770927806632709,0.7971166905074691
3271,364443fd-d793-4629-bf86-80f244d20404,9,0,0,0.7876484158973149,0.8563480530660775
3272,364443fd-d793-4629-bf86-80f244d20404,10,1,0,0.7414919994317418,0.6928428006668365
3273,364443fd-d793-4629-bf86-80f244d20404,11,0,0,0.7643691060172497,0.7738830410680333
3274,364443fd-d793-4629-bf86-80f244d20404,12,0,0,0.7052001372875851,0.5642819085025852
3275,364443fd-d793-4629-bf86-80f244d20404,13,0,0,0.6387552790492323,0.32890654471114117
3276,364443fd-d793-4629-bf86-80f244d20404,14,0,0,0.5900854881746586,0.1564978732732064
3277,366e871b-e1fd-4cd7-a396-e57aab4334b2,1,1,0,0.6756757285412303,0.4596941550834756
3278,366e871b-e1fd-4cd7-a396-e57aab4334b2,2,1,0,0.70498054322313,0.5635040148599778
3279,366e871b-e1fd-4cd7-a396-e57aab4334b2,3,0,0,0.7327929044501794,0.6620269828559756
3280,366e871b-e1fd-4cd7-a396-e57aab4334b2,4,1,0,0.6660794428428192,0.42570011405162306
3281,366e871b-e1fd-4cd7-a396-e57aab4334b2,5,1,0,0.6953410733126634,0.5293569973617436
3282,366e871b-e1fd-4cd7-a396-e57aab4334b2,6,1,0,0.7239030946539149,0.6305355737340465
3283,366e871b-e1fd-4cd7-a396-e57aab4334b2,7,1,0,0.7495553145519512,0.7214064213908981
3284,366e871b-e1fd-4cd7-a396-e57aab4334b2,8,1,0,0.770927806632709,0.7971166905074691
3285,366e871b-e1fd-4cd7-a396-e57aab4334b2,9,1,0,0.7876484158973149,0.8563480530660775
3286,366e871b-e1fd-4cd7-a396-e57aab4334b2,10,1,0,0.8000970102523335,0.9004461594160632
3287,366e871b-e1fd-4cd7-a396-e57aab4334b2,11,0,0,0.8090271775621998,0.9320805316610622
3288,366e871b-e1fd-4cd7-a396-e57aab4334b2,12,1,0,0.7826147694635679,0.8385167807606934
3289,366e871b-e1fd-4cd7-a396-e57aab4334b2,13,1,0,0.796405393608661,0.8873689156154072
3290,366e871b-e1fd-4cd7-a396-e57aab4334b2,14,1,0,0.8064080654628979,0.9228025456809837
3291,366e871b-e1fd-4cd7-a396-e57aab4334b2,15,1,0,0.8134491781990705,0.9477450997884521
3292,367d4120-6c58-4099-bdaf-3e86004fb2c3,1,1,0,0.6756757285412303,0.4596941550834756
3293,367d4120-6c58-4099-bdaf-3e86004fb2c3,2,0,0,0.70498054322313,0.5635040148599778
3294,367d4120-6c58-4099-bdaf-3e86004fb2c3,3,1,0,0.6385583228983042,0.3282088439874919
3295,367d4120-6c58-4099-bdaf-3e86004fb2c3,4,1,0,0.6660891898407995,0.42573464197833305
3296,367d4120-6c58-4099-bdaf-3e86004fb2c3,5,1,0,0.69535100508583,0.529392179839126
3297,367d4120-6c58-4099-bdaf-3e86004fb2c3,6,0,0,0.7239123808778718,0.6305684694072419
3298,367d4120-6c58-4099-bdaf-3e86004fb2c3,7,1,0,0.6566893358536962,0.39243644388655313
3299,367d4120-6c58-4099-bdaf-3e86004fb2c3,8,0,0,0.6856359987078043,0.49497758071000797
3300,367d4120-6c58-4099-bdaf-3e86004fb2c3,9,1,0,0.6222877843346597,0.27057181931716157
3301,367d4120-6c58-4099-bdaf-3e86004fb2c3,10,1,0,0.6475784228241361,0.3601617950173784
3302,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,1,0,0,0.6756757285412303,0.4596941550834756
3303,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,2,0,0,0.6146672443417973,0.24357669252085076
3304,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,3,0,0,0.5765868232238703,0.10867997949287701
3305,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,4,1,0,0.5583802449738104,0.044184695845305565
3306,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,5,1,0,0.5644317056023263,0.06562148997310709
3307,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,6,1,0,0.5731119728736792,0.09637061219220346
3308,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,7,0,0,0.5852429713077208,0.1393436615036076
3309,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,8,0,0,0.5622252192692038,0.05780519632557569
3310,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,9,0,0,0.5523363803944122,0.022774810087419706
3311,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,10,0,0,0.5484002484620765,0.008831391287710624
3312,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,11,0,0,0.5468814818621199,0.003451287387169454
3313,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,12,0,0,0.5463025167168186,0.001400351689345747
3314,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,13,0,0,0.5460828313524313,0.0006221346243502468
3315,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,14,0,0,0.5459996195302551,0.00032736369043930437
3316,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,15,0,0,0.5459681218120568,0.00021578565300976277
3317,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,16,0,0,0.5459562021644198,0.00017356129625404807
3318,36e150ee-0faa-4f5b-a9eb-a2a400794e40,1,1,0,0.6756757285412303,0.4596941550834756
3319,36e150ee-0faa-4f5b-a9eb-a2a400794e40,2,1,0,0.70498054322313,0.5635040148599778
3320,36e150ee-0faa-4f5b-a9eb-a2a400794e40,3,1,0,0.7327929044501794,0.6620269828559756
3321,36e150ee-0faa-4f5b-a9eb-a2a400794e40,4,1,0,0.757131404321889,0.7482440869830026
3322,36e150ee-0faa-4f5b-a9eb-a2a400794e40,5,1,0,0.7769629069808525,0.8184955297077335
3323,36e150ee-0faa-4f5b-a9eb-a2a400794e40,6,1,0,0.7922033786629216,0.8724836284354339
3324,36e150ee-0faa-4f5b-a9eb-a2a400794e40,7,1,0,0.8033971328098177,0.9121365680965633
3325,37046b7f-b4fd-4a13-aa34-1b888ed05e1d,1,1,0,0.6756757285412303,0.4596941550834756
3326,37046b7f-b4fd-4a13-aa34-1b888ed05e1d,2,1,0,0.70498054322313,0.5635040148599778
3327,37046b7f-b4fd-4a13-aa34-1b888ed05e1d,3,1,0,0.7327929044501794,0.6620269828559756
3328,37046b7f-b4fd-4a13-aa34-1b888ed05e1d,4,1,0,0.757131404321889,0.7482440869830026
3329,37046b7f-b4fd-4a13-aa34-1b888ed05e1d,5,1,0,0.7769629069808525,0.8184955297077335
3330,37046b7f-b4fd-4a13-aa34-1b888ed05e1d,6,1,0,0.7922033786629216,0.8724836284354339
3331,37046b7f-b4fd-4a13-aa34-1b888ed05e1d,7,0,0,0.8033971328098177,0.9121365680965633
3332,37046b7f-b4fd-4a13-aa34-1b888ed05e1d,8,1,0,0.7709176932306596,0.7970808646249307
3333,37046b7f-b4fd-4a13-aa34-1b888ed05e1d,9,1,0,0.7876407230009744,0.8563208016229596
3334,370b9a0a-0078-46d9-9fb9-8b3d422c4625,1,0,0,0.6756757285412303,0.4596941550834756
3335,370b9a0a-0078-46d9-9fb9-8b3d422c4625,2,1,0,0.6146672443417973,0.24357669252085076
3336,375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,1,1,0,0.6756757285412303,0.4596941550834756
3337,375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,2,1,0,0.70498054322313,0.5635040148599778
3338,376f4717-8d38-4c00-9b8e-62a5aee8d5d5,1,1,0,0.6756757285412303,0.4596941550834756
3339,37acc925-80f1-46fb-8be7-b240f7f5c2c7,1,1,0,0.6756757285412303,0.4596941550834756
3340,37acc925-80f1-46fb-8be7-b240f7f5c2c7,2,1,0,0.70498054322313,0.5635040148599778
3341,37acc925-80f1-46fb-8be7-b240f7f5c2c7,3,1,0,0.7327929044501794,0.6620269828559756
3342,37acc925-80f1-46fb-8be7-b240f7f5c2c7,4,1,0,0.757131404321889,0.7482440869830026
3343,37acc925-80f1-46fb-8be7-b240f7f5c2c7,5,0,0,0.7769629069808525,0.8184955297077335
3344,37acc925-80f1-46fb-8be7-b240f7f5c2c7,6,0,0,0.7238929384118072,0.6304995960941776
3345,37acc925-80f1-46fb-8be7-b240f7f5c2c7,7,1,0,0.6566694404025725,0.39236596591173006
3346,37acc925-80f1-46fb-8be7-b240f7f5c2c7,8,0,0,0.6856151412509841,0.4949036949103091
3347,37acc925-80f1-46fb-8be7-b240f7f5c2c7,9,1,0,0.6222713219096063,0.2705135025506192
3348,37acc925-80f1-46fb-8be7-b240f7f5c2c7,10,1,0,0.6475592035456268,0.3600937123275987
3349,37acc925-80f1-46fb-8be7-b240f7f5c2c7,11,1,0,0.675929737851866,0.46059396186284773
3350,37acc925-80f1-46fb-8be7-b240f7f5c2c7,12,1,0,0.7052319772755643,0.5643946990021427
3351,37cfc302-7845-4b91-bf6d-47d8604a6f7a,1,0,0,0.6756757285412303,0.4596941550834756
3352,37cfc302-7845-4b91-bf6d-47d8604a6f7a,2,1,0,0.6146672443417973,0.24357669252085076
3353,37cfc302-7845-4b91-bf6d-47d8604a6f7a,3,0,0,0.6385716598797777,0.3282560891310503
3354,37cfc302-7845-4b91-bf6d-47d8604a6f7a,4,1,0,0.5899757844953735,0.1561092571469088
3355,37cfc302-7845-4b91-bf6d-47d8604a6f7a,5,1,0,0.6077903680180583,0.21921593219471125
3356,37cfc302-7845-4b91-bf6d-47d8604a6f7a,6,1,0,0.6302499674132886,0.298777188225972
3357,37cfc302-7845-4b91-bf6d-47d8604a6f7a,7,1,0,0.6567563029998091,0.39267366941154247
3358,37cfc302-7845-4b91-bf6d-47d8604a6f7a,8,0,0,0.6857061946341831,0.4952262439195644
3359,37cfc302-7845-4b91-bf6d-47d8604a6f7a,9,1,0,0.6223432047999649,0.27076814168925395
3360,37cfc302-7845-4b91-bf6d-47d8604a6f7a,10,1,0,0.6476431167150223,0.3603909677254881
3361,37cfc302-7845-4b91-bf6d-47d8604a6f7a,11,1,0,0.6760201921528864,0.4609143886734944
3362,37cfc302-7845-4b91-bf6d-47d8604a6f7a,12,0,0,0.7053214688876945,0.5647117155677566
3363,37cfc302-7845-4b91-bf6d-47d8604a6f7a,13,0,0,0.6388642284984211,0.32929248904028224
3364,37cfc302-7845-4b91-bf6d-47d8604a6f7a,14,0,0,0.5901506329976278,0.15672864337057832
3365,37cfc302-7845-4b91-bf6d-47d8604a6f7a,15,0,0,0.5644772975431057,0.06578299561750817
3366,380ea7f3-cf50-4aeb-9add-2c8aac2aa210,1,1,0,0.6756757285412303,0.4596941550834756
3367,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,1,0,0,0.6756757285412303,0.4596941550834756
3368,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,2,0,0,0.6146672443417973,0.24357669252085076
3369,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,3,0,0,0.5765868232238703,0.10867997949287701
3370,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,4,1,0,0.5583802449738104,0.044184695845305565
3371,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,5,1,0,0.5644317056023263,0.06562148997310709
3372,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,6,1,0,0.5731119728736792,0.09637061219220346
3373,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,7,1,0,0.5852429713077208,0.1393436615036076
3374,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,8,1,0,0.6015936276397342,0.19726449668051424
3375,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,9,1,0,0.6225883476950004,0.271636539931491
3376,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,10,1,0,0.6479291408640223,0.3614041843973109
3377,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,11,1,0,0.6763283361890182,0.46200596319901305
3378,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,12,0,0,0.7056261537283488,0.565791036182054
3379,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,13,0,0,0.6391382155350886,0.3302630652464716
3380,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,14,0,0,0.5903146336219713,0.1573096018922807
3381,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,15,1,0,0.5645534874895497,0.06605289214279178
3382,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,16,1,0,0.5732847477281389,0.09698265269165927
3383,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,17,0,0,0.5854807018596173,0.1401858021390237
3384,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,18,0,0,0.5623330824882338,0.05818729277505315
3385,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,19,1,0,0.5523802946782688,0.02293037277221453
3386,382f59c1-b7ba-49ed-90c1-c797928d5e3a,1,0,0,0.6756757285412303,0.4596941550834756
3387,382f59c1-b7ba-49ed-90c1-c797928d5e3a,2,1,0,0.6146672443417973,0.24357669252085076
3388,382f59c1-b7ba-49ed-90c1-c797928d5e3a,3,1,0,0.6385716598797777,0.3282560891310503
3389,382f59c1-b7ba-49ed-90c1-c797928d5e3a,4,1,0,0.6661039762142024,0.42578702147181297
3390,382f59c1-b7ba-49ed-90c1-c797928d5e3a,5,1,0,0.6953660712116313,0.5294455503321247
3391,382f59c1-b7ba-49ed-90c1-c797928d5e3a,6,1,0,0.7239264672234258,0.6306183691105022
3392,382f59c1-b7ba-49ed-90c1-c797928d5e3a,7,1,0,0.7495754771226633,0.7214778456145644
3393,3847f16e-a498-48b8-98bf-b1e8169575f5,1,0,0,0.6756757285412303,0.4596941550834756
3394,3847f16e-a498-48b8-98bf-b1e8169575f5,2,1,0,0.6146672443417973,0.24357669252085076
3395,3847f16e-a498-48b8-98bf-b1e8169575f5,3,1,0,0.6385716598797777,0.3282560891310503
3396,3847f16e-a498-48b8-98bf-b1e8169575f5,4,0,0,0.6661039762142024,0.42578702147181297
3397,3847f16e-a498-48b8-98bf-b1e8169575f5,5,1,0,0.6077723495893862,0.21915210341523708
3398,3847f16e-a498-48b8-98bf-b1e8169575f5,6,1,0,0.6302279159966344,0.2986990729232279
3399,3847f16e-a498-48b8-98bf-b1e8169575f5,7,1,0,0.6567312049279399,0.3925847615870195
3400,3847f16e-a498-48b8-98bf-b1e8169575f5,8,1,0,0.68567988815127,0.49513305539979163
3401,3847f16e-a498-48b8-98bf-b1e8169575f5,9,0,0,0.71474246253984,0.5980847991583043
3402,3847f16e-a498-48b8-98bf-b1e8169575f5,10,1,0,0.6476067754473254,0.3602622318182773
3403,3847f16e-a498-48b8-98bf-b1e8169575f5,11,0,0,0.675981020917686,0.46077562784263515
3404,3847f16e-a498-48b8-98bf-b1e8169575f5,12,0,0,0.6148938615819493,0.24437946517710085
3405,3847f16e-a498-48b8-98bf-b1e8169575f5,13,1,0,0.5767059483748156,0.10910197039606884
3406,3847f16e-a498-48b8-98bf-b1e8169575f5,14,0,0,0.5901587863221225,0.15675752584199804
3407,3847f16e-a498-48b8-98bf-b1e8169575f5,15,0,0,0.5644810839014773,0.06579640847597135
3408,3847f16e-a498-48b8-98bf-b1e8169575f5,16,1,0,0.5532593388665482,0.026044313430539347
3409,3847f16e-a498-48b8-98bf-b1e8169575f5,17,1,0,0.5569379013191715,0.03907531384910826
3410,3847f16e-a498-48b8-98bf-b1e8169575f5,18,0,0,0.5623349574881835,0.05819393480585853
3411,3847f16e-a498-48b8-98bf-b1e8169575f5,19,0,0,0.552381058237211,0.02293307761602848
3412,384c5864-4793-403f-a06c-f2b49b147e1a,1,0,0,0.6756757285412303,0.4596941550834756
3413,384c5864-4793-403f-a06c-f2b49b147e1a,2,1,0,0.6146672443417973,0.24357669252085076
3414,384c5864-4793-403f-a06c-f2b49b147e1a,3,1,0,0.6385716598797777,0.3282560891310503
3415,384c5864-4793-403f-a06c-f2b49b147e1a,4,1,0,0.6661039762142024,0.42578702147181297
3416,384c5864-4793-403f-a06c-f2b49b147e1a,5,1,0,0.6953660712116313,0.5294455503321247
3417,384c5864-4793-403f-a06c-f2b49b147e1a,6,1,0,0.7239264672234258,0.6306183691105022
3418,384c5864-4793-403f-a06c-f2b49b147e1a,7,1,0,0.7495754771226633,0.7214778456145644
3419,384c5864-4793-403f-a06c-f2b49b147e1a,8,1,0,0.7709440300066112,0.7971741604552632
3420,384c5864-4793-403f-a06c-f2b49b147e1a,9,1,0,0.7876607560049829,0.8563917668673944
3421,384c5864-4793-403f-a06c-f2b49b147e1a,10,0,0,0.8001060023635305,0.9004780132193578
3422,384c5864-4793-403f-a06c-f2b49b147e1a,11,0,0,0.7643851486412481,0.7739398707243816
3423,384c5864-4793-403f-a06c-f2b49b147e1a,12,1,0,0.7052226779876103,0.5643617570508284
3424,384c5864-4793-403f-a06c-f2b49b147e1a,13,0,0,0.7330130794875821,0.6628069345467523
3425,384c5864-4793-403f-a06c-f2b49b147e1a,14,1,0,0.6663201876861164,0.42655293256270754
3426,384c5864-4793-403f-a06c-f2b49b147e1a,15,1,0,0.6955862969463218,0.5302256816138123
3427,384c5864-4793-403f-a06c-f2b49b147e1a,16,1,0,0.7241323015888751,0.6313475201679787
3428,384c5864-4793-403f-a06c-f2b49b147e1a,17,0,0,0.7497529859034011,0.7221066556526938
3429,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,1,1,0,0.6756757285412303,0.4596941550834756
3430,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,2,1,0,0.70498054322313,0.5635040148599778
3431,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,3,1,0,0.7327929044501794,0.6620269828559756
3432,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,4,1,0,0.757131404321889,0.7482440869830026
3433,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,5,1,0,0.7769629069808525,0.8184955297077335
3434,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,6,1,0,0.7922033786629216,0.8724836284354339
3435,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,7,1,0,0.8033971328098177,0.9121365680965633
3436,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,8,1,0,0.8113481579746499,0.9403024110271608
3437,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,9,1,0,0.8168625790802575,0.9598367874747036
3438,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,10,1,0,0.8206240525550544,0.9731614932682842
3439,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,11,1,0,0.8231608108666957,0.982147747830099
3440,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,12,1,0,0.8248585247311461,0.9881617574773964
3441,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,13,1,0,0.8259888792468302,0.9921659439922965
3442,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,14,0,0,0.8267389035531967,0.994822842488944
3443,38627e24-37fa-49c5-9f83-5b968797fac4,1,1,0,0.6756757285412303,0.4596941550834756
3444,38627e24-37fa-49c5-9f83-5b968797fac4,2,1,0,0.70498054322313,0.5635040148599778
3445,38627e24-37fa-49c5-9f83-5b968797fac4,3,1,0,0.7327929044501794,0.6620269828559756
3446,38627e24-37fa-49c5-9f83-5b968797fac4,4,1,0,0.757131404321889,0.7482440869830026
3447,38627e24-37fa-49c5-9f83-5b968797fac4,5,0,0,0.7769629069808525,0.8184955297077335
3448,38627e24-37fa-49c5-9f83-5b968797fac4,6,1,0,0.7238929384118072,0.6304995960941776
3449,38627e24-37fa-49c5-9f83-5b968797fac4,7,1,0,0.7495465527667207,0.7213753834981128
