,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
6722,41d5ba11-0851-479a-945a-c7fdfeb7f830,2,0,0,0.6211500360907893,0.5843449773016904
6723,41d5ba11-0851-479a-945a-c7fdfeb7f830,3,1,0,0.5235453830816296,0.3351416849799097
6724,41d5ba11-0851-479a-945a-c7fdfeb7f830,4,1,0,0.5893897909338555,0.5032550147431221
6725,41d5ba11-0851-479a-945a-c7fdfeb7f830,5,1,0,0.6548244884237768,0.6703222758196801
6726,41d5ba11-0851-479a-945a-c7fdfeb7f830,6,1,0,0.7068153151489531,0.8030647710901593
6727,41d5ba11-0851-479a-945a-c7fdfeb7f830,7,1,0,0.7412615696184238,0.8910126276451166
6728,41d5ba11-0851-479a-945a-c7fdfeb7f830,8,1,0,0.7614225067443332,0.9424873448145688
6729,41d5ba11-0851-479a-945a-c7fdfeb7f830,9,1,0,0.7723761770794031,0.9704541540429228
6730,41d5ba11-0851-479a-945a-c7fdfeb7f830,10,1,0,0.7780876908977534,0.9850367380058067
6731,41d5ba11-0851-479a-945a-c7fdfeb7f830,11,1,0,0.7810020291890901,0.9924775994273659
6732,41d5ba11-0851-479a-945a-c7fdfeb7f830,12,0,0,0.7824726658935456,0.9962324153839903
6733,41d5ba11-0851-479a-945a-c7fdfeb7f830,13,1,0,0.7798374762283155,0.9895042736384727
6734,41d5ba11-0851-479a-945a-c7fdfeb7f830,14,0,0,0.7818863264300338,0.9947353789188166
6735,41d5ba11-0851-479a-945a-c7fdfeb7f830,15,1,0,0.778219495300237,0.9853732597804226
6736,41d5ba11-0851-479a-945a-c7fdfeb7f830,16,0,0,0.7810687782886064,0.9926480226074721
6737,41d5ba11-0851-479a-945a-c7fdfeb7f830,17,1,0,0.7759779694837742,0.9796502169124317
6738,41d5ba11-0851-479a-945a-c7fdfeb7f830,18,0,0,0.779930526364439,0.98974184838064
6739,41d5ba11-0851-479a-945a-c7fdfeb7f830,19,1,0,0.7728848842305293,0.9717529804101078
6740,41d5ba11-0851-479a-945a-c7fdfeb7f830,20,0,0,0.7783490094868794,0.9857039341972522
6741,41d5ba11-0851-479a-945a-c7fdfeb7f830,21,1,0,0.7686400048670049,0.9609149938973156
6742,41d5ba11-0851-479a-945a-c7fdfeb7f830,22,1,0,0.7761578514588527,0.9801094898982667
6743,41d5ba11-0851-479a-945a-c7fdfeb7f830,23,1,0,0.7800221134725996,0.9899756877334186
6744,41d5ba11-0851-479a-945a-c7fdfeb7f830,24,1,0,0.7819794060150406,0.9949730288495988
6745,41d5ba11-0851-479a-945a-c7fdfeb7f830,25,1,0,0.7829634163420475,0.9974853948650357
6746,41d5ba11-0851-479a-945a-c7fdfeb7f830,26,1,0,0.7834562598225578,0.99874371825594
6747,41d5ba11-0851-479a-945a-c7fdfeb7f830,27,1,0,0.78370263612686,0.9993727639447393
6748,41d5ba11-0851-479a-945a-c7fdfeb7f830,28,1,0,0.7838256853906379,0.9996869321806362
6749,41d5ba11-0851-479a-945a-c7fdfeb7f830,29,1,0,0.7838871116921,0.9998437652422534
6750,41d5ba11-0851-479a-945a-c7fdfeb7f830,30,1,0,0.7839177685398871,0.9999220380209093
6751,41d5ba11-0851-479a-945a-c7fdfeb7f830,31,0,0,0.7839330670666583,0.9999610980771824
6752,41d5ba11-0851-479a-945a-c7fdfeb7f830,32,0,0,0.7839055707123104,0.9998908946409822
6753,41d5ba11-0851-479a-945a-c7fdfeb7f830,33,0,0,0.7838284689614999,0.9996940391678737
6754,41d5ba11-0851-479a-945a-c7fdfeb7f830,34,0,0,0.7836123747305018,0.9991423093870053
6755,41d5ba11-0851-479a-945a-c7fdfeb7f830,35,1,0,0.7830075448255291,0.9975980632986583
6756,41d5ba11-0851-479a-945a-c7fdfeb7f830,36,1,0,0.7834783326379653,0.9988000743629569
6757,41d5ba11-0851-479a-945a-c7fdfeb7f830,37,1,0,0.7837136632476471,0.9994009182869789
6758,41ffc2aa-c237-48cc-a147-6613957ac8dd,1,1,0,0.553561748725965,0.41177919058531115
6759,41ffc2aa-c237-48cc-a147-6613957ac8dd,2,0,0,0.6211500360907893,0.5843449773016904
6760,41ffc2aa-c237-48cc-a147-6613957ac8dd,3,1,0,0.5235453830816296,0.3351416849799097
6761,41ffc2aa-c237-48cc-a147-6613957ac8dd,4,1,0,0.5893897909338555,0.5032550147431221
6762,41ffc2aa-c237-48cc-a147-6613957ac8dd,5,0,0,0.6548244884237768,0.6703222758196801
6763,41ffc2aa-c237-48cc-a147-6613957ac8dd,6,0,0,0.5572596962373131,0.4212207557796938
6764,41ffc2aa-c237-48cc-a147-6613957ac8dd,7,1,0,0.47367532294156933,0.20781391123102988
6765,41ffc2aa-c237-48cc-a147-6613957ac8dd,8,1,0,0.5277230575319499,0.34580808453332773
6766,41ffc2aa-c237-48cc-a147-6613957ac8dd,9,1,0,0.5940266119874221,0.5150937031338007
6767,41ffc2aa-c237-48cc-a147-6613957ac8dd,10,1,0,0.6588857220267703,0.6806913796846245
6768,41ffc2aa-c237-48cc-a147-6613957ac8dd,11,1,0,0.7097017988381378,0.810434514400557
6769,41ffc2aa-c237-48cc-a147-6613957ac8dd,12,1,0,0.7430261172915936,0.8955178543536357
6770,41ffc2aa-c237-48cc-a147-6613957ac8dd,13,1,0,0.7624049420870477,0.944995689594758
6771,41ffc2aa-c237-48cc-a147-6613957ac8dd,14,1,0,0.7728951428458871,0.9717791726114328
6772,41ffc2aa-c237-48cc-a147-6613957ac8dd,15,1,0,0.7783542757129712,0.985717379876733
6773,41ffc2aa-c237-48cc-a147-6613957ac8dd,16,1,0,0.7811370111377315,0.9928222340832803
6774,41ffc2aa-c237-48cc-a147-6613957ac8dd,17,1,0,0.7825405147388969,0.9964056464249342
6775,41ffc2aa-c237-48cc-a147-6613957ac8dd,18,1,0,0.7832446006104191,0.9982033119239768
6776,41ffc2aa-c237-48cc-a147-6613957ac8dd,19,1,0,0.7835968640197092,0.9991027075844622
6777,41ffc2aa-c237-48cc-a147-6613957ac8dd,20,1,0,0.7837728684422728,0.9995520804392777
6778,41ffc2aa-c237-48cc-a147-6613957ac8dd,21,1,0,0.7838607477873247,0.9997764531657704
6779,41ffc2aa-c237-48cc-a147-6613957ac8dd,22,1,0,0.7839046113410343,0.9998884451831623
6780,41ffc2aa-c237-48cc-a147-6613957ac8dd,23,0,0,0.7839265014449467,0.9999443347928896
6781,41ffc2aa-c237-48cc-a147-6613957ac8dd,24,1,0,0.7838871584544662,0.9998438846354918
6782,41ffc2aa-c237-48cc-a147-6613957ac8dd,25,1,0,0.7839177918763779,0.9999220976034205
6783,4221a0a2-90ea-4322-9e03-662304ac6630,1,1,0,0.553561748725965,0.41177919058531115
6784,4221a0a2-90ea-4322-9e03-662304ac6630,2,0,0,0.6211500360907893,0.5843449773016904
6785,4221a0a2-90ea-4322-9e03-662304ac6630,3,0,0,0.5235453830816296,0.3351416849799097
6786,4221a0a2-90ea-4322-9e03-662304ac6630,4,1,0,0.4527503588866395,0.15438848761199342
6787,4221a0a2-90ea-4322-9e03-662304ac6630,5,1,0,0.4978023882937982,0.26941491010219987
6788,4221a0a2-90ea-4322-9e03-662304ac6630,6,0,0,0.5591001653834616,0.4259198244869393
6789,4221a0a2-90ea-4322-9e03-662304ac6630,7,0,0,0.47490973611908427,0.21096560347559154
6790,4221a0a2-90ea-4322-9e03-662304ac6630,8,1,0,0.4272984596939541,0.08940493530056784
6791,4221a0a2-90ea-4322-9e03-662304ac6630,9,1,0,0.4574586433408111,0.1664096356924739
6792,4221a0a2-90ea-4322-9e03-662304ac6630,10,1,0,0.5047734382969639,0.2872133301382367
6793,4221a0a2-90ea-4322-9e03-662304ac6630,11,1,0,0.5676074482623663,0.4476405400140649
6794,4221a0a2-90ea-4322-9e03-662304ac6630,12,0,0,0.6348580760321857,0.6193442173927731
6795,4221a0a2-90ea-4322-9e03-662304ac6630,13,0,0,0.5365191895121222,0.36826628689946006
6796,4221a0a2-90ea-4322-9e03-662304ac6630,14,1,0,0.4604422852697655,0.17402744251706206
6797,4221a0a2-90ea-4322-9e03-662304ac6630,15,0,0,0.5091171981685826,0.2983037774446887
6798,4221a0a2-90ea-4322-9e03-662304ac6630,16,1,0,0.4446736701575454,0.13376716106355938
6799,4221a0a2-90ea-4322-9e03-662304ac6630,17,1,0,0.4855002877183587,0.23800530132478345
6800,4221a0a2-90ea-4322-9e03-662304ac6630,18,1,0,0.5434910262605588,0.3860667156462056
6801,4221a0a2-90ea-4322-9e03-662304ac6630,19,0,0,0.610885287356242,0.5581371162966932
6802,4221a0a2-90ea-4322-9e03-662304ac6630,20,1,0,0.5144289610231133,0.311865720964506
6803,4221a0a2-90ea-4322-9e03-662304ac6630,21,1,0,0.5790099469782913,0.4767532936902318
6804,4221a0a2-90ea-4322-9e03-662304ac6630,22,1,0,0.6454973518357011,0.646508317427089
6805,4221a0a2-90ea-4322-9e03-662304ac6630,23,0,0,0.7000486434658495,0.7857881678801488
6806,4221a0a2-90ea-4322-9e03-662304ac6630,24,1,0,0.6144471363158556,0.5672311959345289
6807,4221a0a2-90ea-4322-9e03-662304ac6630,25,1,0,0.6760419816114946,0.7244945820999762
6808,4221a0a2-90ea-4322-9e03-662304ac6630,26,0,0,0.7215127532123315,0.8405901332647029
6809,4221a0a2-90ea-4322-9e03-662304ac6630,27,0,0,0.6480888213744092,0.6531248333521755
6810,4221a0a2-90ea-4322-9e03-662304ac6630,28,0,0,0.5499998307478416,0.4026849347300586
6811,4221a0a2-90ea-4322-9e03-662304ac6630,29,1,0,0.4689045599576078,0.1956332435493516
6812,4221a0a2-90ea-4322-9e03-662304ac6630,30,0,0,0.5211363440758243,0.32899094899479314
6813,4221a0a2-90ea-4322-9e03-662304ac6630,31,0,0,0.45136796623067416,0.15085897553928845
6814,4221a0a2-90ea-4322-9e03-662304ac6630,32,1,0,0.4165994154036648,0.06208823492167871
6815,4221a0a2-90ea-4322-9e03-662304ac6630,33,1,0,0.439027972305665,0.11935261781416565
6816,4221a0a2-90ea-4322-9e03-662304ac6630,34,1,0,0.47663219611246654,0.21536337231150077
6817,4221a0a2-90ea-4322-9e03-662304ac6630,35,1,0,0.5317392517568913,0.3560621942771039
6818,4221a0a2-90ea-4322-9e03-662304ac6630,36,0,0,0.5984155157998012,0.5262994115299551
6819,4221a0a2-90ea-4322-9e03-662304ac6630,37,1,0,0.5039811592756396,0.2851904907093319
6820,424790e1-26a6-46de-9b32-a256fd0f7c58,1,1,0,0.553561748725965,0.41177919058531115
6821,424790e1-26a6-46de-9b32-a256fd0f7c58,2,0,0,0.6211500360907893,0.5843449773016904
6822,424790e1-26a6-46de-9b32-a256fd0f7c58,3,0,0,0.5235453830816296,0.3351416849799097
6823,424790e1-26a6-46de-9b32-a256fd0f7c58,4,1,0,0.4527503588866395,0.15438848761199342
6824,424790e1-26a6-46de-9b32-a256fd0f7c58,5,0,0,0.4978023882937982,0.26941491010219987
6825,424790e1-26a6-46de-9b32-a256fd0f7c58,6,1,0,0.438664481987802,0.11842455771512464
6826,424790e1-26a6-46de-9b32-a256fd0f7c58,7,0,0,0.4760534150276914,0.2138856338286234
6827,424790e1-26a6-46de-9b32-a256fd0f7c58,8,0,0,0.42784271683353736,0.09079452756766038
6828,424790e1-26a6-46de-9b32-a256fd0f7c58,9,0,0,0.406787390396458,0.03703626392691364
6829,424790e1-26a6-46de-9b32-a256fd0f7c58,10,0,0,0.3986654990178376,0.016299526394102194
6830,424790e1-26a6-46de-9b32-a256fd0f7c58,11,0,0,0.39568456966333065,0.00868864528936579
6831,424790e1-26a6-46de-9b32-a256fd0f7c58,12,0,0,0.39461059785567965,0.0059465904582063495
6832,424790e1-26a6-46de-9b32-a256fd0f7c58,13,0,0,0.39422625803238204,0.004965297595793929
6833,424790e1-26a6-46de-9b32-a256fd0f7c58,14,1,0,0.39408904633704445,0.0046149699713519295
6834,424790e1-26a6-46de-9b32-a256fd0f7c58,15,0,0,0.39698283828603037,0.01200337266270584
6835,424790e1-26a6-46de-9b32-a256fd0f7c58,16,0,0,0.39507703401191835,0.007137490914373075
6836,424790e1-26a6-46de-9b32-a256fd0f7c58,17,1,0,0.3943930128245738,0.005391054380367551
6837,424790e1-26a6-46de-9b32-a256fd0f7c58,18,0,0,0.3975825579301704,0.01353457128062147
6838,424790e1-26a6-46de-9b32-a256fd0f7c58,19,0,0,0.39529317745596,0.00768934634552635
6839,42a589bc-3604-432c-ac57-6811f8c04639,1,1,0,0.553561748725965,0.41177919058531115
6840,42a589bc-3604-432c-ac57-6811f8c04639,2,1,0,0.6211500360907893,0.5843449773016904
6841,42a589bc-3604-432c-ac57-6811f8c04639,3,0,0,0.6814275039553446,0.7382448476619466
6842,42f76aa5-eddd-48fd-aad1-f53ab683bd68,1,1,0,0.553561748725965,0.41177919058531115
6843,42f76aa5-eddd-48fd-aad1-f53ab683bd68,2,1,0,0.6211500360907893,0.5843449773016904
6844,42f76aa5-eddd-48fd-aad1-f53ab683bd68,3,0,0,0.6814275039553446,0.7382448476619466
6845,42f76aa5-eddd-48fd-aad1-f53ab683bd68,4,1,0,0.5889337474892234,0.5020906488615754
6846,42f76aa5-eddd-48fd-aad1-f53ab683bd68,5,1,0,0.6544216013693955,0.6692936283393573
6847,42f76aa5-eddd-48fd-aad1-f53ab683bd68,6,1,0,0.706527013637029,0.8023286823511717
6848,42f76aa5-eddd-48fd-aad1-f53ab683bd68,7,0,0,0.7410845349414027,0.890560624354201
6849,42f76aa5-eddd-48fd-aad1-f53ab683bd68,8,0,0,0.6836264187732571,0.743859096524729
6850,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,1,1,0,0.553561748725965,0.41177919058531115
6851,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,2,1,0,0.6211500360907893,0.5843449773016904
6852,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,3,1,0,0.6814275039553446,0.7382448476619466
6853,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,4,1,0,0.7250976829895368,0.8497431426313574
6854,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,5,1,0,0.7522005317743077,0.918941884087161
6855,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,6,0,0,0.7674386358075695,0.9578476695877182
6856,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,7,1,0,0.7409289291355005,0.8901633330577341
6857,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,8,0,0,0.761236780527936,0.9420131503661512
6858,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,9,0,0,0.7263058901534584,0.8528279259257334
6859,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,10,1,0,0.6563220481342169,0.6741458313447951
6860,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,11,1,0,0.7078838492504922,0.8057929424206456
6861,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,12,1,0,0.7419164569324601,0.8926846798447415
6862,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,13,1,0,0.7617876692966554,0.943419674447079
6863,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,14,1,0,0.7725692283796649,0.9709470508273385
6864,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,15,1,0,0.7781869002469246,0.9852900383934455
6865,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,16,0,0,0.781052273429571,0.9926058825548808
6866,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,17,1,0,0.775932889403433,0.9795351188705576
6867,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,18,1,0,0.7799075671367576,0.9896832290940486
6868,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,19,1,0,0.7819216659461292,0.9948256074426474
6869,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,20,1,0,0.7829344585876192,0.9974114601957423
6870,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,21,0,0,0.7834417739670633,0.9987067331044123
6871,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,22,1,0,0.7825309000173329,0.9963810982072558
6872,4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,23,1,0,0.7832397858516786,0.998191018926739
6873,436caf02-8d36-4a8d-a857-c3b8df986bdf,1,0,0,0.553561748725965,0.41177919058531115
6874,436caf02-8d36-4a8d-a857-c3b8df986bdf,2,0,0,0.47122585766079783,0.20155995925664116
6875,436caf02-8d36-4a8d-a857-c3b8df986bdf,3,1,0,0.42556137049279374,0.08496981530741383
6876,436caf02-8d36-4a8d-a857-c3b8df986bdf,4,1,0,0.4545292698979354,0.1589303866618348
6877,4394c832-22c1-42f6-aedd-d380eb3506a7,1,1,0,0.553561748725965,0.41177919058531115
6878,4394c832-22c1-42f6-aedd-d380eb3506a7,2,0,0,0.6211500360907893,0.5843449773016904
6879,4394c832-22c1-42f6-aedd-d380eb3506a7,3,1,0,0.5235453830816296,0.3351416849799097
6880,4394c832-22c1-42f6-aedd-d380eb3506a7,4,0,0,0.5893897909338555,0.5032550147431221
6881,4394c832-22c1-42f6-aedd-d380eb3506a7,5,0,0,0.4968148355084892,0.26689349951517133
6882,4394c832-22c1-42f6-aedd-d380eb3506a7,6,1,0,0.438152825070928,0.11711820003346515
6883,4394c832-22c1-42f6-aedd-d380eb3506a7,7,1,0,0.47523708286547534,0.21180138214409253
6884,4394c832-22c1-42f6-aedd-d380eb3506a7,8,1,0,0.5298505564048782,0.35123999486955765
6885,4394c832-22c1-42f6-aedd-d380eb3506a7,9,1,0,0.5963598337558811,0.521050863253639
6886,4394c832-22c1-42f6-aedd-d380eb3506a7,10,0,0,0.6609054267393992,0.6858480709732837
6887,4394c832-22c1-42f6-aedd-d380eb3506a7,11,1,0,0.5640616047118485,0.43858732523787947
6888,4394c832-22c1-42f6-aedd-d380eb3506a7,12,1,0,0.6314618929742599,0.6106731143944036
6889,4394c832-22c1-42f6-aedd-d380eb3506a7,13,0,0,0.6894894402235101,0.7588285083643385
6890,4394c832-22c1-42f6-aedd-d380eb3506a7,14,1,0,0.5996040249047434,0.5293339019233406
6891,4394c832-22c1-42f6-aedd-d380eb3506a7,15,1,0,0.6636875710699541,0.692951416003603
6892,4394c832-22c1-42f6-aedd-d380eb3506a7,16,0,0,0.7130690915272594,0.8190318547779815
6893,4394c832-22c1-42f6-aedd-d380eb3506a7,17,1,0,0.6342541393583896,0.6178022518939592
6894,4394c832-22c1-42f6-aedd-d380eb3506a7,18,1,0,0.6916273502569501,0.7642870003787611
6895,4394c832-22c1-42f6-aedd-d380eb3506a7,19,1,0,0.7317343183327408,0.8666877382676978
6896,4394c832-22c1-42f6-aedd-d380eb3506a7,20,1,0,0.756036227600446,0.9287351469977816
6897,4394c832-22c1-42f6-aedd-d380eb3506a7,21,0,0,0.7695069383370902,0.9631284403704966
6898,4394c832-22c1-42f6-aedd-d380eb3506a7,22,0,0,0.7459806534575363,0.9030613486147915
6899,4394c832-22c1-42f6-aedd-d380eb3506a7,23,1,0,0.6933729064555725,0.7687437382310904
6900,4394c832-22c1-42f6-aedd-d380eb3506a7,24,1,0,0.7328505155993709,0.8695376027480181
6901,4394c832-22c1-42f6-aedd-d380eb3506a7,25,1,0,0.7566745179506222,0.930364823983634
6902,4394c832-22c1-42f6-aedd-d380eb3506a7,26,1,0,0.769849085315686,0.9640020068542178
6903,4394c832-22c1-42f6-aedd-d380eb3506a7,27,0,0,0.7767844260248464,0.9817092542529033
6904,4394c832-22c1-42f6-aedd-d380eb3506a7,28,1,0,0.7644997643699547,0.9503441703652442
6905,442fc530-64e5-48a6-8faf-2e836a845363,1,0,0,0.553561748725965,0.41177919058531115
6906,446e35dc-0af5-4c09-87ad-9f5a1b875f95,1,1,0,0.553561748725965,0.41177919058531115
6907,446e35dc-0af5-4c09-87ad-9f5a1b875f95,2,0,0,0.6211500360907893,0.5843449773016904
6908,446e35dc-0af5-4c09-87ad-9f5a1b875f95,3,1,0,0.5235453830816296,0.3351416849799097
6909,446e35dc-0af5-4c09-87ad-9f5a1b875f95,4,1,0,0.5893897909338555,0.5032550147431221
6910,446e35dc-0af5-4c09-87ad-9f5a1b875f95,5,0,0,0.6548244884237768,0.6703222758196801
6911,446e35dc-0af5-4c09-87ad-9f5a1b875f95,6,0,0,0.5572596962373131,0.4212207557796938
6912,446e35dc-0af5-4c09-87ad-9f5a1b875f95,7,1,0,0.47367532294156933,0.20781391123102988
6913,446e35dc-0af5-4c09-87ad-9f5a1b875f95,8,1,0,0.5277230575319499,0.34580808453332773
6914,446e35dc-0af5-4c09-87ad-9f5a1b875f95,9,1,0,0.5940266119874221,0.5150937031338007
6915,446e35dc-0af5-4c09-87ad-9f5a1b875f95,10,1,0,0.6588857220267703,0.6806913796846245
6916,446e35dc-0af5-4c09-87ad-9f5a1b875f95,11,1,0,0.7097017988381378,0.810434514400557
6917,446e35dc-0af5-4c09-87ad-9f5a1b875f95,12,1,0,0.7430261172915936,0.8955178543536357
6918,446e35dc-0af5-4c09-87ad-9f5a1b875f95,13,1,0,0.7624049420870477,0.944995689594758
6919,446e35dc-0af5-4c09-87ad-9f5a1b875f95,14,0,0,0.7728951428458871,0.9717791726114328
6920,446e35dc-0af5-4c09-87ad-9f5a1b875f95,15,0,0,0.7544550023320968,0.9246979773483178
6921,446e35dc-0af5-4c09-87ad-9f5a1b875f95,16,1,0,0.7111610021164707,0.814160138639938
6922,446e35dc-0af5-4c09-87ad-9f5a1b875f95,17,0,0,0.7439126976450523,0.8977814630667265
6923,446e35dc-0af5-4c09-87ad-9f5a1b875f95,18,1,0,0.6892108552649504,0.7581172278390349
6924,446e35dc-0af5-4c09-87ad-9f5a1b875f95,19,1,0,0.7301797573010315,0.8627186474992408
6925,446e35dc-0af5-4c09-87ad-9f5a1b875f95,20,1,0,0.7551440101566308,0.9264571457180186
6926,446e35dc-0af5-4c09-87ad-9f5a1b875f95,21,1,0,0.7690277078184332,0.9619048734671936
6927,446e35dc-0af5-4c09-87ad-9f5a1b875f95,22,1,0,0.7763589830462058,0.980623017196536
6928,446e35dc-0af5-4c09-87ad-9f5a1b875f95,23,1,0,0.7801244695865835,0.9902370224117119
6929,446e35dc-0af5-4c09-87ad-9f5a1b875f95,24,0,0,0.7820309869392745,0.9951047247856407
6930,446e35dc-0af5-4c09-87ad-9f5a1b875f95,25,1,0,0.7786178714610803,0.9863903900893161
6931,446e35dc-0af5-4c09-87ad-9f5a1b875f95,26,0,0,0.7812703887268845,0.9931627725034694
6932,446e35dc-0af5-4c09-87ad-9f5a1b875f95,27,1,0,0.776529181573771,0.981057566494238
6933,446e35dc-0af5-4c09-87ad-9f5a1b875f95,28,1,0,0.7802110424098734,0.9904580593389921
6934,446e35dc-0af5-4c09-87ad-9f5a1b875f95,29,1,0,0.7820746035317568,0.9952160862639242
6935,446e35dc-0af5-4c09-87ad-9f5a1b875f95,30,1,0,0.783011150390154,0.9976072689927261
6936,446e35dc-0af5-4c09-87ad-9f5a1b875f95,31,0,0,0.7834801360108541,0.9988046787178448
6937,446e35dc-0af5-4c09-87ad-9f5a1b875f95,32,0,0,0.7826380150213746,0.9966545832393863
6938,446e35dc-0af5-4c09-87ad-9f5a1b875f95,33,0,0,0.7802953286147439,0.9906732580933905
6939,446e35dc-0af5-4c09-87ad-9f5a1b875f95,34,0,0,0.7738727078710793,0.9742750825422188
6940,446e35dc-0af5-4c09-87ad-9f5a1b875f95,35,1,0,0.7569472273596088,0.9310611031104113
6941,446e35dc-0af5-4c09-87ad-9f5a1b875f95,36,0,0,0.7699950916026094,0.964374788748105
6942,446e35dc-0af5-4c09-87ad-9f5a1b875f95,37,0,0,0.7471861951665889,0.9061393264945854
6943,447256c8-b619-489f-8285-cb5b38f3707e,1,1,0,0.553561748725965,0.41177919058531115
6944,447256c8-b619-489f-8285-cb5b38f3707e,2,0,0,0.6211500360907893,0.5843449773016904
6945,447256c8-b619-489f-8285-cb5b38f3707e,3,0,0,0.5235453830816296,0.3351416849799097
6946,447256c8-b619-489f-8285-cb5b38f3707e,4,1,0,0.4527503588866395,0.15438848761199342
6947,447256c8-b619-489f-8285-cb5b38f3707e,5,1,0,0.4978023882937982,0.26941491010219987
6948,447256c8-b619-489f-8285-cb5b38f3707e,6,0,0,0.5591001653834616,0.4259198244869393
6949,447256c8-b619-489f-8285-cb5b38f3707e,7,0,0,0.47490973611908427,0.21096560347559154
6950,447256c8-b619-489f-8285-cb5b38f3707e,8,1,0,0.4272984596939541,0.08940493530056784
6951,447256c8-b619-489f-8285-cb5b38f3707e,9,0,0,0.4574586433408111,0.1664096356924739
6952,447256c8-b619-489f-8285-cb5b38f3707e,10,0,0,0.4192784145070759,0.0689282305173242
6953,447256c8-b619-489f-8285-cb5b38f3707e,11,0,0,0.4034127337464308,0.028420121952991175
6954,447256c8-b619-489f-8285-cb5b38f3707e,12,0,0,0.3974170631376696,0.013112031515540514
6955,447256c8-b619-489f-8285-cb5b38f3707e,13,0,0,0.3952334889143397,0.007536950116175802
6956,447256c8-b619-489f-8285-cb5b38f3707e,14,0,0,0.3944490043592958,0.0055340114460884545
6957,447256c8-b619-489f-8285-cb5b38f3707e,15,1,0,0.3941685469334922,0.0048179501548320704
6958,447256c8-b619-489f-8285-cb5b38f3707e,16,1,0,0.3971397806544957,0.01240407645827882
6959,447256c8-b619-489f-8285-cb5b38f3707e,17,0,0,0.40296024459534213,0.027264830860663954
6960,447256c8-b619-489f-8285-cb5b38f3707e,18,1,0,0.3972507402779854,0.01268737753702796
6961,447256c8-b619-489f-8285-cb5b38f3707e,19,0,0,0.4031759211877797,0.027815494330643342
6962,447256c8-b619-489f-8285-cb5b38f3707e,20,0,0,0.3973299857449342,0.012889706326243953
6963,447256c8-b619-489f-8285-cb5b38f3707e,21,0,0,0.39520209611775037,0.007456798319882778
6964,447256c8-b619-489f-8285-cb5b38f3707e,22,1,0,0.3944377672916014,0.00550532106935773
6965,447256c8-b619-489f-8285-cb5b38f3707e,23,0,0,0.3976707795101092,0.013759817798044234
6966,447256c8-b619-489f-8285-cb5b38f3707e,24,1,0,0.3953250094880287,0.0077706195937605
6967,447256c8-b619-489f-8285-cb5b38f3707e,25,1,0,0.39941561928253255,0.018214726477665148
6968,447256c8-b619-489f-8285-cb5b38f3707e,26,0,0,0.40735990518691306,0.038498003365410934
6969,447256c8-b619-489f-8285-cb5b38f3707e,27,0,0,0.3988787083987909,0.016843890602665647
6970,447256c8-b619-489f-8285-cb5b38f3707e,28,1,0,0.39576179309182463,0.008885811428804501
6971,447256c8-b619-489f-8285-cb5b38f3707e,29,0,0,0.40027171892932295,0.020400512133966316
6972,447256c8-b619-489f-8285-cb5b38f3707e,30,0,0,0.3962676861989175,0.010177453004935218
6973,447256c8-b619-489f-8285-cb5b38f3707e,31,0,0,0.39481984919899965,0.006480849041895071
6974,447256c8-b619-489f-8285-cb5b38f3707e,32,1,0,0.394301035330332,0.005156218297477124
6975,447256c8-b619-489f-8285-cb5b38f3707e,33,1,0,0.397401185784901,0.013071493606113833
6976,447256c8-b619-489f-8285-cb5b38f3707e,34,1,0,0.4034681556932989,0.02856162475230056
6977,447256c8-b619-489f-8285-cb5b38f3707e,35,1,0,0.4150714034311754,0.05818692896431103
6978,447256c8-b619-489f-8285-cb5b38f3707e,36,1,0,0.43631820852776665,0.11243407413773666
6979,44fc44cd-cdb0-49f4-980e-007305e006a6,1,1,0,0.553561748725965,0.41177919058531115
6980,44fc44cd-cdb0-49f4-980e-007305e006a6,2,0,0,0.6211500360907893,0.5843449773016904
6981,44fc44cd-cdb0-49f4-980e-007305e006a6,3,0,0,0.5235453830816296,0.3351416849799097
6982,44fc44cd-cdb0-49f4-980e-007305e006a6,4,1,0,0.4527503588866395,0.15438848761199342
