,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
2022,33e9086b-ea8a-4922-8cb9-9cf400a654e9,5,1,0,0.6563457493553586,0.6204643652835794
2023,33f31f75-b439-4ed0-84ab-c5af72fb6a2f,1,1,0,0.5354479795797262,0.34741495355726526
2024,33f31f75-b439-4ed0-84ab-c5af72fb6a2f,2,1,0,0.6204452878524341,0.5393826388607608
2025,3402c640-0e8d-4f3f-90ad-f83e7ff8158c,1,0,0,0.5354479795797262,0.34741495355726526
2026,3402c640-0e8d-4f3f-90ad-f83e7ff8158c,2,0,0,0.44348595404487806,0.1397173506978311
2027,3415c2ed-fc19-4575-a8ab-66028232d362,1,0,0,0.5354479795797262,0.34741495355726526
2028,3415c2ed-fc19-4575-a8ab-66028232d362,2,0,0,0.44348595404487806,0.1397173506978311
2029,3415c2ed-fc19-4575-a8ab-66028232d362,3,0,0,0.4052316769716149,0.05331949678989867
2030,3415c2ed-fc19-4575-a8ab-66028232d362,4,0,0,0.3928026253190374,0.02524829871610029
2031,3415c2ed-fc19-4575-a8ab-66028232d362,5,0,0,0.38910142806313003,0.016889089648107536
2032,3415c2ed-fc19-4575-a8ab-66028232d362,6,0,0,0.3880283651369147,0.014465561064477163
2033,3415c2ed-fc19-4575-a8ab-66028232d362,7,0,0,0.3877196863806591,0.013768405501025476
2034,3415c2ed-fc19-4575-a8ab-66028232d362,8,1,0,0.3876310918102,0.013568313345554545
2035,3415c2ed-fc19-4575-a8ab-66028232d362,9,0,0,0.398552819492968,0.03823519780793345
2036,3415c2ed-fc19-4575-a8ab-66028232d362,10,0,0,0.3907947404520442,0.020713460871166094
2037,345a6341-3de4-4022-a5a8-2f2c7fe013fd,1,0,0,0.5354479795797262,0.34741495355726526
2038,345a6341-3de4-4022-a5a8-2f2c7fe013fd,2,1,0,0.44348595404487806,0.1397173506978311
2039,345a6341-3de4-4022-a5a8-2f2c7fe013fd,3,1,0,0.4997846073040805,0.26686869668161234
2040,3463aefd-4c42-4598-bbcf-06b04e43aa2c,1,0,0,0.5354479795797262,0.34741495355726526
2041,3463aefd-4c42-4598-bbcf-06b04e43aa2c,2,1,0,0.44348595404487806,0.1397173506978311
2042,3463aefd-4c42-4598-bbcf-06b04e43aa2c,3,1,0,0.4997846073040805,0.26686869668161234
2043,3463aefd-4c42-4598-bbcf-06b04e43aa2c,4,0,0,0.5789234429034786,0.4456049342914854
2044,3463aefd-4c42-4598-bbcf-06b04e43aa2c,5,1,0,0.4673877622135888,0.1936999400522389
2045,3463aefd-4c42-4598-bbcf-06b04e43aa2c,6,0,0,0.5357121857142316,0.34801166704284114
2046,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,1,0,0,0.5354479795797262,0.34741495355726526
2047,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,2,1,0,0.44348595404487806,0.1397173506978311
2048,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,3,0,0,0.4997846073040805,0.26686869668161234
2049,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,4,0,0,0.4269810518153699,0.10244078345650642
2050,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,5,1,0,0.39966559244994887,0.04074841208684422
2051,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,6,0,0,0.42275570267483403,0.09289776955887427
2052,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,7,1,0,0.3982918164648441,0.03764571858577513
2053,3467a7cd-9aab-4eb2-aa1a-530c72e01dae,8,0,0,0.4200668180258673,0.08682488357460143
2054,348cf798-37ca-4037-b011-1426c2c7e284,1,0,0,0.5354479795797262,0.34741495355726526
2055,348cf798-37ca-4037-b011-1426c2c7e284,2,1,0,0.44348595404487806,0.1397173506978311
2056,348cf798-37ca-4037-b011-1426c2c7e284,3,1,0,0.4997846073040805,0.26686869668161234
2057,34ab4f0e-5bc3-456f-854e-530386a38071,1,1,0,0.5354479795797262,0.34741495355726526
2058,34ab4f0e-5bc3-456f-854e-530386a38071,2,0,0,0.6204452878524341,0.5393826388607608
2059,34ab4f0e-5bc3-456f-854e-530386a38071,3,1,0,0.49532755272779894,0.2568023726100906
2060,34ab4f0e-5bc3-456f-854e-530386a38071,4,1,0,0.5733139063142271,0.4329357124473198
2061,357546e5-9337-41c2-a19d-bfb1df940bf3,1,0,0,0.5354479795797262,0.34741495355726526
2062,357546e5-9337-41c2-a19d-bfb1df940bf3,2,0,0,0.44348595404487806,0.1397173506978311
2063,357546e5-9337-41c2-a19d-bfb1df940bf3,3,0,0,0.4052316769716149,0.05331949678989867
2064,357546e5-9337-41c2-a19d-bfb1df940bf3,4,0,0,0.3928026253190374,0.02524829871610029
2065,358ce1a8-8fda-40b9-948c-1cd7e11e9767,1,0,0,0.5354479795797262,0.34741495355726526
2066,358ce1a8-8fda-40b9-948c-1cd7e11e9767,2,0,0,0.44348595404487806,0.1397173506978311
2067,358ce1a8-8fda-40b9-948c-1cd7e11e9767,3,0,0,0.4052316769716149,0.05331949678989867
2068,360bbc05-9cab-44e6-a31e-9163937e7892,1,0,0,0.5354479795797262,0.34741495355726526
2069,360bbc05-9cab-44e6-a31e-9163937e7892,2,0,0,0.44348595404487806,0.1397173506978311
2070,360bbc05-9cab-44e6-a31e-9163937e7892,3,1,0,0.4052316769716149,0.05331949678989867
2071,360bbc05-9cab-44e6-a31e-9163937e7892,4,0,0,0.43346359621669434,0.11708170643264003
2072,360bbc05-9cab-44e6-a31e-9163937e7892,5,1,0,0.4018130799743428,0.045598544610492786
2073,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,1,0,0,0.5354479795797262,0.34741495355726526
2074,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,2,0,0,0.44348595404487806,0.1397173506978311
2075,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,3,1,0,0.4052316769716149,0.05331949678989867
2076,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,4,0,0,0.43346359621669434,0.11708170643264003
2077,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,5,0,0,0.4018130799743428,0.045598544610492786
2078,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,6,1,0,0.3917692808527091,0.02291447486504655
2079,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,7,0,0,0.4070429768273147,0.0574103444620819
2080,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,8,0,0,0.39335495865906356,0.026495751782032416
2081,36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,9,0,0,0.3892626851001776,0.017253291065423036
2082,375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,1,0,0,0.5354479795797262,0.34741495355726526
2083,375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,2,1,0,0.44348595404487806,0.1397173506978311
2084,375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,3,1,0,0.4997846073040805,0.26686869668161234
2085,375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,4,0,0,0.5789234429034786,0.4456049342914854
2086,375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,5,1,0,0.4673877622135888,0.1936999400522389
2087,375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,6,0,0,0.5357121857142316,0.34801166704284114
2088,375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,7,0,0,0.4436176896627081,0.14001487755063113
2089,376f4717-8d38-4c00-9b8e-62a5aee8d5d5,1,0,0,0.5354479795797262,0.34741495355726526
2090,37acc925-80f1-46fb-8be7-b240f7f5c2c7,1,1,0,0.5354479795797262,0.34741495355726526
2091,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,1,0,0,0.5354479795797262,0.34741495355726526
2092,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,2,0,0,0.44348595404487806,0.1397173506978311
2093,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,3,0,0,0.4052316769716149,0.05331949678989867
2094,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,4,0,0,0.3928026253190374,0.02524829871610029
2095,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,5,1,0,0.38910142806313003,0.016889089648107536
2096,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,6,0,0,0.4015901330741,0.04509501571934372
2097,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,7,1,0,0.39170230045310755,0.02276319863602795
2098,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,8,0,0,0.40690698411725545,0.05710320290314617
2099,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,9,1,0,0.39331337223716434,0.026401828229460134
2100,382d3ddb-5d08-456b-ac3c-a30d5a46fccc,10,0,0,0.41016515946260135,0.06446184039496182
2101,3847f16e-a498-48b8-98bf-b1e8169575f5,1,0,0,0.5354479795797262,0.34741495355726526
2102,3847f16e-a498-48b8-98bf-b1e8169575f5,2,1,0,0.44348595404487806,0.1397173506978311
2103,3847f16e-a498-48b8-98bf-b1e8169575f5,3,0,0,0.4997846073040805,0.26686869668161234
2104,3847f16e-a498-48b8-98bf-b1e8169575f5,4,0,0,0.4269810518153699,0.10244078345650642
2105,3847f16e-a498-48b8-98bf-b1e8169575f5,5,0,0,0.39966559244994887,0.04074841208684422
2106,3847f16e-a498-48b8-98bf-b1e8169575f5,6,0,0,0.39112617500911256,0.021462010749309052
2107,3847f16e-a498-48b8-98bf-b1e8169575f5,7,1,0,0.38861376995459757,0.01578770655472635
2108,3847f16e-a498-48b8-98bf-b1e8169575f5,8,0,0,0.4005853117666223,0.04282561184691486
2109,3847f16e-a498-48b8-98bf-b1e8169575f5,9,0,0,0.3914010382392721,0.022082793443973417
2110,3847f16e-a498-48b8-98bf-b1e8169575f5,10,0,0,0.38869354004576023,0.015967868492417676
2111,3847f16e-a498-48b8-98bf-b1e8169575f5,11,0,0,0.3879109038361146,0.014200272969059152
2112,3847f16e-a498-48b8-98bf-b1e8169575f5,12,0,0,0.38768596302178593,0.013692240793282172
2113,3847f16e-a498-48b8-98bf-b1e8169575f5,13,1,0,0.38762141820705487,0.013546465368929714
2114,3847f16e-a498-48b8-98bf-b1e8169575f5,14,1,0,0.3985327601690283,0.038189893526377944
2115,3847f16e-a498-48b8-98bf-b1e8169575f5,15,1,0,0.4205397564155364,0.08789302196393312
2116,3847f16e-a498-48b8-98bf-b1e8169575f5,16,1,0,0.4614511317250263,0.18029197177005446
2117,3847f16e-a498-48b8-98bf-b1e8169575f5,17,1,0,0.5271360555953886,0.3286423495758252
2118,3847f16e-a498-48b8-98bf-b1e8169575f5,18,1,0,0.6112700791450498,0.5186602934885771
2119,3847f16e-a498-48b8-98bf-b1e8169575f5,19,1,0,0.6926224461974017,0.7023958248173364
2120,3847f16e-a498-48b8-98bf-b1e8169575f5,20,0,0,0.7524904654437254,0.8376086369872031
2121,3847f16e-a498-48b8-98bf-b1e8169575f5,21,0,0,0.6464880033862335,0.5982004993511281
2122,384c5864-4793-403f-a06c-f2b49b147e1a,1,1,0,0.5354479795797262,0.34741495355726526
2123,384c5864-4793-403f-a06c-f2b49b147e1a,2,1,0,0.6204452878524341,0.5393826388607608
2124,384c5864-4793-403f-a06c-f2b49b147e1a,3,0,0,0.7001600571680845,0.7194196313373936
2125,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,1,1,0,0.5354479795797262,0.34741495355726526
2126,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,2,1,0,0.6204452878524341,0.5393826388607608
2127,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,3,0,0,0.7001600571680845,0.7194196313373936
2128,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,4,1,0,0.5706556285072434,0.4269319524710269
2129,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,5,0,0,0.6563457493553586,0.6204643652835794
2130,384c5892-23f5-4782-a8d9-9f20bfd0c0b2,6,0,0,0.5249271551652384,0.3236535150908397
2131,38632c44-02d4-4345-aea0-efbb80c244e9,1,1,0,0.5354479795797262,0.34741495355726526
2132,38632c44-02d4-4345-aea0-efbb80c244e9,2,1,0,0.6204452878524341,0.5393826388607608
2133,38632c44-02d4-4345-aea0-efbb80c244e9,3,1,0,0.7001600571680845,0.7194196313373936
2134,388325c7-ea2f-4f77-b675-703d2edfece5,1,0,0,0.5354479795797262,0.34741495355726526
2135,388325c7-ea2f-4f77-b675-703d2edfece5,2,0,0,0.44348595404487806,0.1397173506978311
2136,38b4462e-ea95-4a29-a07f-9b7234ae569a,1,1,0,0.5354479795797262,0.34741495355726526
2137,38b4462e-ea95-4a29-a07f-9b7234ae569a,2,0,0,0.6204452878524341,0.5393826388607608
2138,38b4462e-ea95-4a29-a07f-9b7234ae569a,3,0,0,0.49532755272779894,0.2568023726100906
2139,38b4462e-ea95-4a29-a07f-9b7234ae569a,4,1,0,0.4250823216098964,0.09815247303859158
2140,38b4462e-ea95-4a29-a07f-9b7234ae569a,5,0,0,0.46936840184076867,0.19817324411770626
2141,38b4462e-ea95-4a29-a07f-9b7234ae569a,6,0,0,0.414657473549436,0.07460779859565027
2142,38b4462e-ea95-4a29-a07f-9b7234ae569a,7,1,0,0.39571429503144046,0.03182434808068675
2143,38b4462e-ea95-4a29-a07f-9b7234ae569a,8,1,0,0.41497147345126223,0.0753169720455403
2144,38b4462e-ea95-4a29-a07f-9b7234ae569a,9,0,0,0.4515096666552672,0.15783902500326855
2145,38b4462e-ea95-4a29-a07f-9b7234ae569a,10,1,0,0.40805858846129983,0.059704118447463816
2146,38b4462e-ea95-4a29-a07f-9b7234ae569a,11,0,0,0.4387900810781934,0.12911165173850117
2147,38b4462e-ea95-4a29-a07f-9b7234ae569a,12,1,0,0.4036147260970856,0.04966758918316659
2148,38b4462e-ea95-4a29-a07f-9b7234ae569a,13,0,0,0.43038338263665155,0.11012499823543373
2149,38b4462e-ea95-4a29-a07f-9b7234ae569a,14,0,0,0.4007865956693164,0.043280214535803066
2150,38b4462e-ea95-4a29-a07f-9b7234ae569a,15,1,0,0.39146130558955394,0.02221890815122822
2151,38b4462e-ea95-4a29-a07f-9b7234ae569a,16,1,0,0.4064172986449824,0.055997240978594126
2152,38b4462e-ea95-4a29-a07f-9b7234ae569a,17,1,0,0.43570657390648204,0.12214750491551025
2153,38b4462e-ea95-4a29-a07f-9b7234ae569a,18,1,0,0.48724091456122787,0.2385385799998249
2154,38b4462e-ea95-4a29-a07f-9b7234ae569a,19,1,0,0.5628742507328354,0.4093575949980523
2155,38b4462e-ea95-4a29-a07f-9b7234ae569a,20,0,0,0.6487978620201043,0.6034173494412484
2156,38b4462e-ea95-4a29-a07f-9b7234ae569a,21,0,0,0.5182015945392293,0.30846373635571905
2157,38b4462e-ea95-4a29-a07f-9b7234ae569a,22,1,0,0.4351992787780639,0.12100177132056245
2158,38b4462e-ea95-4a29-a07f-9b7234ae569a,23,1,0,0.48640736234975984,0.2366559899288343
2159,38b4462e-ea95-4a29-a07f-9b7234ae569a,24,1,0,0.5617784204084166,0.40688264590685164
2160,38b4462e-ea95-4a29-a07f-9b7234ae569a,25,1,0,0.6477181168361235,0.6009787288790377
2161,38b4462e-ea95-4a29-a07f-9b7234ae569a,26,1,0,0.7213044417816329,0.7671745385681801
2162,38b4462e-ea95-4a29-a07f-9b7234ae569a,27,1,0,0.7703779220001575,0.8780077237451975
2163,38b4462e-ea95-4a29-a07f-9b7234ae569a,28,1,0,0.7978935113847211,0.9401520917405796
2164,38b4462e-ea95-4a29-a07f-9b7234ae569a,29,1,0,0.811840628712465,0.9716518637271588
2165,38b4462e-ea95-4a29-a07f-9b7234ae569a,30,1,0,0.8185490933524807,0.9868030309235639
2166,38b4462e-ea95-4a29-a07f-9b7234ae569a,31,1,0,0.8216943929337286,0.9939067368228256
2167,38b4462e-ea95-4a29-a07f-9b7234ae569a,32,1,0,0.8231513989923677,0.9971974066832487
2168,38b4462e-ea95-4a29-a07f-9b7234ae569a,33,0,0,0.8238225584422922,0.9987132302862531
2169,38b4462e-ea95-4a29-a07f-9b7234ae569a,34,0,0,0.8224118404259144,0.995527102657939
2170,38b4462e-ea95-4a29-a07f-9b7234ae569a,35,0,0,0.8175627770367798,0.9845754208503754
2171,38b4462e-ea95-4a29-a07f-9b7234ae569a,36,1,0,0.8014669848526726,0.9482228347332303
2172,38b4462e-ea95-4a29-a07f-9b7234ae569a,37,1,0,0.8135816913163048,0.975584079521043
2173,38b4462e-ea95-4a29-a07f-9b7234ae569a,38,0,0,0.8193703839193142,0.9886579278877213
2174,38b4462e-ea95-4a29-a07f-9b7234ae569a,39,1,0,0.8073660545663119,0.9615459714464302
2175,38b4462e-ea95-4a29-a07f-9b7234ae569a,40,1,0,0.8164221063441446,0.9819991991204337
2176,38b4462e-ea95-4a29-a07f-9b7234ae569a,41,1,0,0.820702739898227,0.9916670736885688
2177,38b4462e-ea95-4a29-a07f-9b7234ae569a,42,1,0,0.8226932381857761,0.9961626436851552
2178,38b4462e-ea95-4a29-a07f-9b7234ae569a,43,1,0,0.8236117661716484,0.9982371528068871
2179,38b4462e-ea95-4a29-a07f-9b7234ae569a,44,1,0,0.8240341296119209,0.9991910669205644
2180,38b4462e-ea95-4a29-a07f-9b7234ae569a,45,1,0,0.8242280274525815,0.9996289880784622
2181,38b4462e-ea95-4a29-a07f-9b7234ae569a,46,1,0,0.824316975166475,0.9998298778136333
2182,38b4462e-ea95-4a29-a07f-9b7234ae569a,47,0,0,0.8243577645897202,0.9999220013328878
2183,38b4462e-ea95-4a29-a07f-9b7234ae569a,48,1,0,0.82427188688763,0.9997280452650492
2184,38b4462e-ea95-4a29-a07f-9b7234ae569a,49,0,0,0.8243370892182121,0.9998753056987337
2185,38b4462e-ea95-4a29-a07f-9b7234ae569a,50,1,0,0.8241998215799171,0.9995652846954092
2186,38b4462e-ea95-4a29-a07f-9b7234ae569a,51,1,0,0.8243040387484093,0.999800660720967
2187,38b4462e-ea95-4a29-a07f-9b7234ae569a,52,0,0,0.8243518327860697,0.9999086042660912
2188,38b4462e-ea95-4a29-a07f-9b7234ae569a,53,1,0,0.8242512094774651,0.9996813450265584
2189,38b4462e-ea95-4a29-a07f-9b7234ae569a,54,1,0,0.824327606770478,0.9998538894494486
2190,38b4462e-ea95-4a29-a07f-9b7234ae569a,55,1,0,0.8243626394155075,0.9999330111994548
2191,38b4462e-ea95-4a29-a07f-9b7234ae569a,56,1,0,0.8243787017689734,0.9999692882637298
2192,38b4462e-ea95-4a29-a07f-9b7234ae569a,57,0,0,0.8243860658491867,0.9999859201484524
2193,38b4462e-ea95-4a29-a07f-9b7234ae569a,58,0,0,0.8243705602185746,0.9999509004510256
2194,38b4462e-ea95-4a29-a07f-9b7234ae569a,59,1,0,0.8243164953564942,0.9998287941556532
2195,392e9d98-9ce2-400b-a4a6-868d45fb9918,1,0,0,0.5354479795797262,0.34741495355726526
2196,392e9d98-9ce2-400b-a4a6-868d45fb9918,2,1,0,0.44348595404487806,0.1397173506978311
2197,392e9d98-9ce2-400b-a4a6-868d45fb9918,3,0,0,0.4997846073040805,0.26686869668161234
2198,392e9d98-9ce2-400b-a4a6-868d45fb9918,4,1,0,0.4269810518153699,0.10244078345650642
2199,392e9d98-9ce2-400b-a4a6-868d45fb9918,5,1,0,0.4726277894377371,0.20553461949784704
2200,392e9d98-9ce2-400b-a4a6-868d45fb9918,6,1,0,0.5431029839874593,0.36470389490145133
2201,392e9d98-9ce2-400b-a4a6-868d45fb9918,7,1,0,0.6286469215297615,0.5579061505429456
2202,394509b0-d69a-40e8-8f59-67a9d3e05b98,1,0,0,0.5354479795797262,0.34741495355726526
2203,394509b0-d69a-40e8-8f59-67a9d3e05b98,2,0,0,0.44348595404487806,0.1397173506978311
2204,394509b0-d69a-40e8-8f59-67a9d3e05b98,3,1,0,0.4052316769716149,0.05331949678989867
2205,394509b0-d69a-40e8-8f59-67a9d3e05b98,4,1,0,0.43346359621669434,0.11708170643264003
2206,394509b0-d69a-40e8-8f59-67a9d3e05b98,5,1,0,0.4835406514404387,0.23018148068989444
2207,394509b0-d69a-40e8-8f59-67a9d3e05b98,6,1,0,0.5579808558651723,0.39830578988667925
2208,394509b0-d69a-40e8-8f59-67a9d3e05b98,7,1,0,0.6439434796998309,0.592453654748574
2209,394509b0-d69a-40e8-8f59-67a9d3e05b98,8,1,0,0.7184847878448102,0.7608063082017307
2210,394509b0-d69a-40e8-8f59-67a9d3e05b98,9,1,0,0.7686827490202806,0.874179150349768
2211,394509b0-d69a-40e8-8f59-67a9d3e05b98,10,1,0,0.7970016087342067,0.9381377163348789
2212,394509b0-d69a-40e8-8f59-67a9d3e05b98,11,1,0,0.8114036425156483,0.9706649239002726
2213,394509b0-d69a-40e8-8f59-67a9d3e05b98,12,1,0,0.8183424057726535,0.9863362239494755
2214,394509b0-d69a-40e8-8f59-67a9d3e05b98,13,1,0,0.8215982562830707,0.9936896107670167
2215,394509b0-d69a-40e8-8f59-67a9d3e05b98,14,1,0,0.8231070306144952,0.9970972000417218
2216,394509b0-d69a-40e8-8f59-67a9d3e05b98,15,0,0,0.8238021555416363,0.9986671500315719
2217,394509b0-d69a-40e8-8f59-67a9d3e05b98,16,1,0,0.8223411561230634,0.9953674611083257
2218,394509b0-d69a-40e8-8f59-67a9d3e05b98,17,1,0,0.8234496193867376,0.997870941880785
2219,394509b0-d69a-40e8-8f59-67a9d3e05b98,18,1,0,0.8239596387220989,0.999022828137644
2220,394509b0-d69a-40e8-8f59-67a9d3e05b98,19,1,0,0.8241938447481438,0.9995517859319276
2221,394509b0-d69a-40e8-8f59-67a9d3e05b98,20,1,0,0.8243012974043575,0.999794469354641
2222,394509b0-d69a-40e8-8f59-67a9d3e05b98,21,1,0,0.8243505757592907,0.9999057652524094
2223,394509b0-d69a-40e8-8f59-67a9d3e05b98,22,0,0,0.8243731707760661,0.9999567964339596
2224,394509b0-d69a-40e8-8f59-67a9d3e05b98,23,0,0,0.8243255971512785,0.999849350694588
2225,394509b0-d69a-40e8-8f59-67a9d3e05b98,24,1,0,0.8241597725925017,0.9994748334614927
2226,394509b0-d69a-40e8-8f59-67a9d3e05b98,25,1,0,0.8242856690508137,0.9997591724856472
2227,394509b0-d69a-40e8-8f59-67a9d3e05b98,26,1,0,0.8243434093123401,0.9998895797253506
2228,394509b0-d69a-40e8-8f59-67a9d3e05b98,27,1,0,0.8243698849984212,0.9999493754562636
2229,394509b0-d69a-40e8-8f59-67a9d3e05b98,28,1,0,0.8243820236747293,0.9999767908373018
2230,394509b0-d69a-40e8-8f59-67a9d3e05b98,29,1,0,0.8243875888019278,0.9999893597598759
2231,394509b0-d69a-40e8-8f59-67a9d3e05b98,30,1,0,0.8243901401489485,0.9999951220150808
2232,394509b0-d69a-40e8-8f59-67a9d3e05b98,31,1,0,0.8243913098091019,0.9999977637099393
2233,394509b0-d69a-40e8-8f59-67a9d3e05b98,32,1,0,0.8243918460351382,0.9999989747844198
2234,394509b0-d69a-40e8-8f59-67a9d3e05b98,33,1,0,0.8243920918653187,0.99999952999554
2235,394509b0-d69a-40e8-8f59-67a9d3e05b98,34,1,0,0.8243922045648452,0.9999997845290973
2236,394509b0-d69a-40e8-8f59-67a9d3e05b98,35,1,0,0.8243922562313156,0.9999999012185894
2237,394509b0-d69a-40e8-8f59-67a9d3e05b98,36,1,0,0.8243922799175164,0.9999999547142265
2238,394509b0-d69a-40e8-8f59-67a9d3e05b98,37,1,0,0.8243922907763204,0.9999999792389965
2239,394509b0-d69a-40e8-8f59-67a9d3e05b98,38,1,0,0.8243922957544767,0.9999999904822369
2240,394509b0-d69a-40e8-8f59-67a9d3e05b98,39,1,0,0.8243922980366839,0.999999995636636
2241,394509b0-d69a-40e8-8f59-67a9d3e05b98,40,0,0,0.824392299082949,0.9999999979996409
2242,394509b0-d69a-40e8-8f59-67a9d3e05b98,41,0,0,0.8243922968799162,0.9999999930240587
2243,394509b0-d69a-40e8-8f59-67a9d3e05b98,42,1,0,0.8243922891971824,0.9999999756724902
2244,394509b0-d69a-40e8-8f59-67a9d3e05b98,43,1,0,0.8243922950305301,0.9999999888471925
2245,3966a121-d1cb-47f0-9280-445406265147,1,0,0,0.5354479795797262,0.34741495355726526
2246,3966a121-d1cb-47f0-9280-445406265147,2,1,0,0.44348595404487806,0.1397173506978311
2247,3966a121-d1cb-47f0-9280-445406265147,3,1,0,0.4997846073040805,0.26686869668161234
2248,3966a121-d1cb-47f0-9280-445406265147,4,1,0,0.5789234429034786,0.4456049342914854
2249,3966a121-d1cb-47f0-9280-445406265147,5,1,0,0.6641431504201531,0.6380749115962824
2250,3966a121-d1cb-47f0-9280-445406265147,6,1,0,0.733200769499838,0.7940425717104596
2251,3966a121-d1cb-47f0-9280-445406265147,7,1,0,0.7773864336037974,0.8938365514729746
2252,397829ab-245e-4c6d-b463-996ae7cbdcd6,1,1,0,0.5354479795797262,0.34741495355726526
2253,397829ab-245e-4c6d-b463-996ae7cbdcd6,2,0,0,0.6204452878524341,0.5393826388607608
2254,397829ab-245e-4c6d-b463-996ae7cbdcd6,3,0,0,0.49532755272779894,0.2568023726100906
2255,397829ab-245e-4c6d-b463-996ae7cbdcd6,4,0,0,0.4250823216098964,0.09815247303859158
2256,397829ab-245e-4c6d-b463-996ae7cbdcd6,5,0,0,0.3990457653406112,0.03934852333876574
2257,397829ab-245e-4c6d-b463-996ae7cbdcd6,6,0,0,0.39094141078354216,0.021044717996980378
2258,397829ab-245e-4c6d-b463-996ae7cbdcd6,7,1,0,0.38856018862781894,0.01566669233102677
2259,397829ab-245e-4c6d-b463-996ae7cbdcd6,8,1,0,0.40047475346136663,0.04257591426963483
2260,397829ab-245e-4c6d-b463-996ae7cbdcd6,9,1,0,0.42433083643748915,0.09645523259629353
2261,397829ab-245e-4c6d-b463-996ae7cbdcd6,10,0,0,0.4680703346457467,0.19524154004541638
2262,397829ab-245e-4c6d-b463-996ae7cbdcd6,11,0,0,0.4141628989483934,0.07349079450103331
2263,397829ab-245e-4c6d-b463-996ae7cbdcd6,12,1,0,0.3955591896687647,0.03147404031146302
2264,397829ab-245e-4c6d-b463-996ae7cbdcd6,13,1,0,0.4146627369405279,0.07461968604273916
2265,397829ab-245e-4c6d-b463-996ae7cbdcd6,14,1,0,0.4509506443527752,0.15657646481609042
2266,397829ab-245e-4c6d-b463-996ae7cbdcd6,15,0,0,0.5114140073168828,0.29313386962995314
2267,397829ab-245e-4c6d-b463-996ae7cbdcd6,16,0,0,0.43209835560057797,0.1139982901894186
2268,397829ab-245e-4c6d-b463-996ae7cbdcd6,17,0,0,0.401356738221227,0.044567889971737315
2269,397829ab-245e-4c6d-b463-996ae7cbdcd6,18,0,0,0.3916322346049026,0.022604953875434198
2270,397829ab-245e-4c6d-b463-996ae7cbdcd6,19,1,0,0.38876069306675276,0.01611953458941573
2271,397829ab-245e-4c6d-b463-996ae7cbdcd6,20,0,0,0.40088831271100084,0.04350994398776905
2272,397829ab-245e-4c6d-b463-996ae7cbdcd6,21,0,0,0.3914917765654139,0.02228772730354792
2273,397829ab-245e-4c6d-b463-996ae7cbdcd6,22,0,0,0.3887198897083693,0.016027379597444234
2274,397829ab-245e-4c6d-b463-996ae7cbdcd6,23,0,0,0.3879184871278244,0.014217399946207951
2275,397829ab-245e-4c6d-b463-996ae7cbdcd6,24,0,0,0.38768813980816447,0.013697157097703755
2276,397829ab-245e-4c6d-b463-996ae7cbdcd6,25,0,0,0.3876220425897788,0.013547875546601088
2277,397829ab-245e-4c6d-b463-996ae7cbdcd6,26,0,0,0.3876030854454861,0.013505060554176261
2278,397829ab-245e-4c6d-b463-996ae7cbdcd6,27,0,0,0.3875976491591189,0.013492782620536162
2279,397829ab-245e-4c6d-b463-996ae7cbdcd6,28,0,0,0.38759609027283115,0.01348926185266261
2280,397829ab-245e-4c6d-b463-996ae7cbdcd6,29,0,0,0.3875956432583555,0.01348825226381876
